0;0.003315;0.004063
500;0.566007;0.557937
1000;0.656932;0.649438
1500;0.693822;0.680562
2000;0.723932;0.712375
2500;0.753103;0.738000
3000;0.764103;0.743938
3500;0.767788;0.748000
4000;0.778534;0.756062
4500;0.792705;0.765312
5000;0.794945;0.767125
5500;0.808671;0.779750
6000;0.809103;0.775625
6500;0.814363;0.779000
7000;0.823219;0.786563
7500;0.824089;0.784750
8000;0.831110;0.791063
8500;0.832253;0.789062
9000;0.836219;0.791188
9500;0.840062;0.791813
10000;0.844288;0.796813
10500;0.843616;0.792125
11000;0.850747;0.797250
11500;0.850068;0.791625
12000;0.857233;0.800875
12500;0.858781;0.798875
13000;0.859226;0.796250
13500;0.862911;0.801687
14000;0.865932;0.801375
14500;0.866233;0.798063
15000;0.872295;0.800125
15500;0.873295;0.799312
16000;0.875432;0.803000
16500;0.877329;0.801063
17000;0.877904;0.802375
17500;0.879932;0.799375
18000;0.880795;0.800438
18500;0.883226;0.804562
19000;0.886760;0.804625
19500;0.887781;0.806187
20000;0.888171;0.802125
20500;0.891500;0.803375
21000;0.891493;0.805125
21500;0.892096;0.802125
22000;0.894027;0.805625
22500;0.895473;0.805000
23000;0.895473;0.805125
23500;0.897342;0.808438
24000;0.898555;0.802375
24500;0.899370;0.804937
25000;0.900007;0.806312
25500;0.901103;0.804250
26000;0.902664;0.806438
26500;0.903644;0.806250
27000;0.902274;0.803687
27500;0.904959;0.806813
28000;0.903596;0.805750
28500;0.905110;0.804875
29000;0.906637;0.805187
29500;0.907377;0.805625
30000;0.907658;0.805000
30500;0.908637;0.806125
31000;0.908699;0.806625
31500;0.908075;0.806375
32000;0.909712;0.805000
32500;0.910226;0.805688
33000;0.910082;0.805500
33500;0.911014;0.803937
34000;0.911370;0.804063
34500;0.911295;0.807375
35000;0.912137;0.805813
35500;0.912473;0.806813
36000;0.911877;0.805562
36500;0.913089;0.803937
37000;0.913390;0.807813
37500;0.912733;0.805750
38000;0.913452;0.805312
38500;0.913568;0.805312
39000;0.914089;0.805125
39500;0.914356;0.806625
40000;0.914486;0.804813
40500;0.914281;0.805000
41000;0.914760;0.805937
41500;0.914740;0.806438
42000;0.915151;0.805375
42500;0.915233;0.807688
43000;0.915048;0.805000
43500;0.915096;0.804937
44000;0.915110;0.806000
44500;0.916158;0.806625
45000;0.915918;0.805688
45500;0.916075;0.805562
46000;0.915842;0.805875
46500;0.915986;0.805375
47000;0.916062;0.806125
47500;0.916178;0.806063
48000;0.916377;0.805750
48500;0.916644;0.805438
49000;0.916575;0.806438
49500;0.917062;0.806125
50000;0.916219;0.805312
