0;0.003425;0.003312
500;0.554000;0.549000
1000;0.631034;0.617812
1500;0.686644;0.672687
2000;0.722295;0.705688
2500;0.742719;0.726375
3000;0.755863;0.733750
3500;0.765384;0.743062
4000;0.784493;0.762312
4500;0.790007;0.764500
5000;0.791199;0.763062
5500;0.798856;0.770062
6000;0.803473;0.775750
6500;0.814479;0.781438
7000;0.821534;0.785375
7500;0.820842;0.779750
8000;0.824555;0.786438
8500;0.829815;0.786875
9000;0.835384;0.792375
9500;0.837603;0.791063
10000;0.842438;0.789312
10500;0.842884;0.791375
11000;0.843959;0.788438
11500;0.850589;0.793687
12000;0.853158;0.797125
12500;0.854849;0.790937
13000;0.858562;0.795937
13500;0.861479;0.797375
14000;0.865705;0.800813
14500;0.867205;0.797312
15000;0.870637;0.801438
15500;0.870205;0.798625
16000;0.873342;0.801625
16500;0.874788;0.803250
17000;0.877240;0.800625
17500;0.878815;0.799312
18000;0.880473;0.799813
18500;0.882308;0.800687
19000;0.883397;0.800813
19500;0.886212;0.798937
20000;0.888096;0.799875
20500;0.889014;0.801750
21000;0.890295;0.798438
21500;0.889397;0.801625
22000;0.891849;0.802250
22500;0.893178;0.801875
23000;0.892534;0.800250
23500;0.894973;0.799250
24000;0.897199;0.800813
24500;0.896295;0.799312
25000;0.896808;0.797625
25500;0.899233;0.801438
26000;0.899911;0.802875
26500;0.901726;0.800250
27000;0.900199;0.802875
27500;0.902938;0.801562
28000;0.903404;0.800438
28500;0.904253;0.803375
29000;0.904616;0.799875
29500;0.904151;0.802188
30000;0.905322;0.801063
30500;0.904842;0.802937
31000;0.906479;0.800188
31500;0.906685;0.800000
32000;0.906692;0.802750
32500;0.907760;0.801312
33000;0.908616;0.801188
33500;0.908390;0.801813
34000;0.909315;0.802375
34500;0.909521;0.802438
35000;0.909767;0.801000
35500;0.910712;0.801063
36000;0.910589;0.800813
36500;0.910658;0.801500
37000;0.911055;0.801312
37500;0.910938;0.802000
38000;0.911240;0.801125
38500;0.911856;0.801250
39000;0.912267;0.801500
39500;0.912274;0.803188
40000;0.912178;0.801250
40500;0.912342;0.800937
41000;0.912322;0.801687
41500;0.913404;0.799813
42000;0.913397;0.799375
42500;0.913288;0.801312
43000;0.913562;0.801188
43500;0.912925;0.803063
44000;0.913432;0.801000
44500;0.913966;0.802188
45000;0.913952;0.801000
45500;0.914021;0.802125
46000;0.913616;0.801625
46500;0.913863;0.802438
47000;0.914308;0.801625
47500;0.914144;0.800687
48000;0.914575;0.801750
48500;0.914397;0.801687
49000;0.914425;0.801375
49500;0.914658;0.801750
50000;0.914801;0.801750
