0;0.003342;0.003625
500;0.559301;0.550625
1000;0.643123;0.632500
1500;0.678658;0.666750
2000;0.714377;0.701562
2500;0.741630;0.722812
3000;0.755432;0.737625
3500;0.767438;0.745375
4000;0.783829;0.762000
4500;0.787993;0.763062
5000;0.796123;0.766938
5500;0.802945;0.773687
6000;0.807130;0.773062
6500;0.811425;0.777813
7000;0.822527;0.788563
7500;0.822267;0.782625
8000;0.826753;0.785000
8500;0.827664;0.786312
9000;0.840151;0.793875
9500;0.836911;0.789750
10000;0.840808;0.792063
10500;0.846411;0.797000
11000;0.849123;0.795875
11500;0.853562;0.801000
12000;0.852829;0.796250
12500;0.857425;0.803813
13000;0.862089;0.799312
13500;0.863212;0.802063
14000;0.863281;0.795813
14500;0.868822;0.804688
15000;0.869911;0.803250
15500;0.873986;0.803625
16000;0.874459;0.800750
16500;0.875308;0.798063
17000;0.879151;0.800562
17500;0.879596;0.804063
18000;0.883185;0.806125
18500;0.884342;0.805750
19000;0.886877;0.804000
19500;0.887575;0.802937
20000;0.889349;0.802750
20500;0.889445;0.806500
21000;0.890993;0.803438
21500;0.892842;0.803438
22000;0.893479;0.804937
22500;0.895986;0.803438
23000;0.895521;0.803312
23500;0.897130;0.805562
24000;0.898801;0.806750
24500;0.898007;0.805625
25000;0.900568;0.803188
25500;0.900644;0.803188
26000;0.901781;0.804063
26500;0.901541;0.806500
27000;0.903322;0.804625
27500;0.904041;0.805312
28000;0.904336;0.803813
28500;0.905473;0.806375
29000;0.905089;0.806562
29500;0.906781;0.804875
30000;0.906459;0.803375
30500;0.906582;0.805562
31000;0.908637;0.803250
31500;0.908185;0.805125
32000;0.909007;0.806063
32500;0.909829;0.804813
33000;0.908767;0.805562
33500;0.910164;0.803813
34000;0.911082;0.803813
34500;0.910596;0.806562
35000;0.911664;0.805688
35500;0.911890;0.806750
36000;0.911267;0.805937
36500;0.911986;0.804750
37000;0.912247;0.804813
37500;0.912582;0.805625
38000;0.912521;0.805187
38500;0.912959;0.804875
39000;0.912685;0.805625
39500;0.913466;0.805562
40000;0.913945;0.804000
40500;0.914178;0.804937
41000;0.913911;0.804813
41500;0.914500;0.804125
42000;0.914329;0.804312
42500;0.914890;0.805187
43000;0.914171;0.804312
43500;0.914904;0.805000
44000;0.914562;0.805375
44500;0.915000;0.805438
45000;0.915315;0.804438
45500;0.915295;0.805813
46000;0.914877;0.805250
46500;0.915267;0.805562
47000;0.915493;0.805312
47500;0.915568;0.805000
48000;0.916082;0.805312
48500;0.915945;0.804750
49000;0.916103;0.804875
49500;0.915877;0.804125
50000;0.916062;0.805688
