0;0.003384;0.003625
500;0.548171;0.540250
1000;0.641493;0.630437
1500;0.694171;0.682438
2000;0.715836;0.703562
2500;0.734712;0.717875
3000;0.748048;0.731125
3500;0.768253;0.746625
4000;0.778096;0.755812
4500;0.784863;0.765188
5000;0.795068;0.768312
5500;0.802904;0.773500
6000;0.803842;0.773750
6500;0.813836;0.778813
7000;0.810973;0.777000
7500;0.821048;0.787000
8000;0.822966;0.784875
8500;0.827870;0.788687
9000;0.831801;0.788687
9500;0.832925;0.786312
10000;0.836884;0.794188
10500;0.839425;0.793063
11000;0.842781;0.792937
11500;0.847089;0.794375
12000;0.848486;0.795188
12500;0.851390;0.797438
13000;0.855274;0.799937
13500;0.856473;0.801750
14000;0.857295;0.800125
14500;0.861822;0.800125
15000;0.860274;0.798875
15500;0.862658;0.800562
16000;0.867096;0.800750
16500;0.865199;0.798813
17000;0.869027;0.802188
17500;0.867466;0.799687
18000;0.874151;0.802438
18500;0.872938;0.800875
19000;0.876418;0.801500
19500;0.877760;0.804125
20000;0.875726;0.801312
20500;0.881712;0.804750
21000;0.882123;0.805875
21500;0.883336;0.807438
22000;0.885486;0.803375
22500;0.886055;0.807000
23000;0.886781;0.805500
23500;0.886445;0.803000
24000;0.888849;0.808625
24500;0.890082;0.806312
25000;0.890116;0.805063
25500;0.890493;0.805438
26000;0.891507;0.803000
26500;0.891705;0.805625
27000;0.893849;0.804688
27500;0.893185;0.806937
28000;0.893164;0.805063
28500;0.894925;0.805562
29000;0.894829;0.805813
29500;0.896397;0.804375
30000;0.897082;0.806000
30500;0.896479;0.805125
31000;0.896781;0.806625
31500;0.897199;0.805375
32000;0.898308;0.806125
32500;0.898836;0.806187
33000;0.899596;0.805813
33500;0.899815;0.805750
34000;0.900027;0.806125
34500;0.900171;0.804625
35000;0.900747;0.805937
35500;0.900918;0.805125
36000;0.901082;0.804063
36500;0.901486;0.805312
37000;0.901685;0.805125
37500;0.902021;0.806813
38000;0.902630;0.806375
38500;0.902712;0.806688
39000;0.902664;0.805500
39500;0.902774;0.807312
40000;0.903363;0.806000
40500;0.903596;0.805375
41000;0.903418;0.806063
41500;0.903349;0.805813
42000;0.903925;0.807625
42500;0.903260;0.806187
43000;0.903692;0.805500
43500;0.904582;0.806125
44000;0.904178;0.805875
44500;0.904637;0.806688
45000;0.904534;0.806562
45500;0.904986;0.806250
46000;0.904822;0.805250
46500;0.904781;0.805750
47000;0.904678;0.805438
47500;0.905616;0.805813
48000;0.905418;0.807375
48500;0.905329;0.806875
49000;0.905384;0.806063
49500;0.905589;0.806813
50000;0.905432;0.806375
