0;0.003329;0.004188
500;0.549342;0.540625
1000;0.649021;0.634125
1500;0.689822;0.675000
2000;0.720911;0.701812
2500;0.745034;0.718500
3000;0.743205;0.718750
3500;0.765774;0.739500
4000;0.780856;0.751875
4500;0.791219;0.760188
5000;0.798110;0.765875
5500;0.800616;0.765750
6000;0.804644;0.768125
6500;0.805301;0.765188
7000;0.808774;0.768563
7500;0.822671;0.779500
8000;0.821616;0.780125
8500;0.826829;0.782000
9000;0.833377;0.784813
9500;0.832822;0.781062
10000;0.840952;0.792625
10500;0.842884;0.786375
11000;0.846158;0.793937
11500;0.849192;0.790687
12000;0.851726;0.792687
12500;0.849788;0.788750
13000;0.857884;0.791562
13500;0.857281;0.793813
14000;0.862932;0.800500
14500;0.863699;0.792937
15000;0.867014;0.795813
15500;0.869274;0.795687
16000;0.871664;0.796375
16500;0.872849;0.796750
17000;0.873418;0.796625
17500;0.876089;0.799625
18000;0.876760;0.798125
18500;0.879171;0.798438
19000;0.880274;0.797813
19500;0.883603;0.798312
20000;0.883301;0.800125
20500;0.885123;0.796562
21000;0.886863;0.798813
21500;0.888322;0.797813
22000;0.887603;0.798125
22500;0.887842;0.800188
23000;0.892486;0.797687
23500;0.891438;0.800438
24000;0.894089;0.797438
24500;0.892336;0.799125
25000;0.894890;0.797813
25500;0.894473;0.796188
26000;0.896514;0.797438
26500;0.896966;0.797375
27000;0.897849;0.801375
27500;0.898747;0.800500
28000;0.899404;0.798063
28500;0.900582;0.799937
29000;0.900151;0.797687
29500;0.900212;0.798500
30000;0.901342;0.797750
30500;0.901911;0.800250
31000;0.902651;0.798438
31500;0.903699;0.798375
32000;0.903774;0.800875
32500;0.903719;0.800687
33000;0.905719;0.798625
33500;0.905007;0.798937
34000;0.905068;0.799562
34500;0.904801;0.797375
35000;0.905541;0.800750
35500;0.905774;0.799250
36000;0.905808;0.798500
36500;0.906993;0.798125
37000;0.906473;0.798438
37500;0.906822;0.799500
38000;0.907637;0.796937
38500;0.907788;0.798875
39000;0.908048;0.799500
39500;0.908829;0.797687
40000;0.908411;0.798562
40500;0.908089;0.797375
41000;0.908445;0.798000
41500;0.909055;0.799438
42000;0.908890;0.798250
42500;0.909219;0.799500
43000;0.909041;0.798312
43500;0.909466;0.797937
44000;0.909267;0.798438
44500;0.909788;0.797750
45000;0.910151;0.798063
45500;0.910466;0.798937
46000;0.909938;0.797750
46500;0.909747;0.799625
47000;0.910575;0.797125
47500;0.910404;0.799375
48000;0.910356;0.797937
48500;0.910500;0.797750
49000;0.910856;0.798562
49500;0.910685;0.797937
50000;0.910466;0.798562
