0;0.003452;0.003187
500;0.563342;0.560312
1000;0.639863;0.638062
1500;0.694644;0.686750
2000;0.712870;0.705688
2500;0.748377;0.736375
3000;0.763514;0.748563
3500;0.773267;0.751687
4000;0.777459;0.757500
4500;0.794445;0.773125
5000;0.797000;0.773563
5500;0.806308;0.780687
6000;0.802692;0.771000
6500;0.817164;0.788250
7000;0.822596;0.790500
7500;0.823356;0.788000
8000;0.821801;0.784000
8500;0.831500;0.792125
9000;0.835110;0.792562
9500;0.832630;0.790813
10000;0.839534;0.791438
10500;0.844205;0.796125
11000;0.847699;0.795312
11500;0.851877;0.796500
12000;0.854836;0.801188
12500;0.853774;0.800562
13000;0.858884;0.801750
13500;0.860945;0.799687
14000;0.865514;0.803188
14500;0.865055;0.798813
15000;0.870952;0.803188
15500;0.869774;0.803750
16000;0.875096;0.805312
16500;0.874753;0.803937
17000;0.876342;0.806562
17500;0.878747;0.803500
18000;0.879527;0.804188
18500;0.881295;0.806500
19000;0.883685;0.806187
19500;0.885575;0.804125
20000;0.886815;0.805375
20500;0.887226;0.805187
21000;0.889815;0.804438
21500;0.891479;0.808688
22000;0.891568;0.804937
22500;0.893500;0.807063
23000;0.893808;0.807000
23500;0.895205;0.807500
24000;0.896527;0.807125
24500;0.896740;0.806312
25000;0.897733;0.808312
25500;0.898253;0.804688
26000;0.898685;0.805625
26500;0.899966;0.807750
27000;0.900699;0.806625
27500;0.901938;0.806063
28000;0.902637;0.807125
28500;0.902007;0.808375
29000;0.903425;0.808562
29500;0.904158;0.807375
30000;0.904466;0.805875
30500;0.905897;0.805125
31000;0.906205;0.807063
31500;0.905973;0.806750
32000;0.906644;0.806187
32500;0.906979;0.806813
33000;0.908151;0.807500
33500;0.908219;0.806438
34000;0.908918;0.806562
34500;0.906692;0.807500
35000;0.909212;0.805438
35500;0.908226;0.807813
36000;0.910130;0.806562
36500;0.909651;0.806750
37000;0.909890;0.806562
37500;0.909370;0.807813
38000;0.910096;0.807937
38500;0.910890;0.807187
39000;0.910890;0.807125
39500;0.911308;0.806813
40000;0.911075;0.806750
40500;0.912075;0.807688
41000;0.911671;0.806063
41500;0.911390;0.807125
42000;0.911726;0.807187
42500;0.912199;0.807937
43000;0.911925;0.807562
43500;0.912568;0.807875
44000;0.912308;0.806187
44500;0.912747;0.806750
45000;0.912116;0.806125
45500;0.913233;0.806500
46000;0.913151;0.807625
46500;0.913110;0.806688
47000;0.912568;0.807187
47500;0.913390;0.806000
48000;0.913034;0.806937
48500;0.913041;0.807312
49000;0.913438;0.806625
49500;0.913329;0.806187
50000;0.913623;0.807250
