0;0.003473;0.002812
500;0.552945;0.547625
1000;0.636945;0.631375
1500;0.693993;0.680875
2000;0.721089;0.703875
2500;0.736082;0.717125
3000;0.758486;0.736187
3500;0.765479;0.743125
4000;0.776521;0.747375
4500;0.795212;0.766125
5000;0.799363;0.765500
5500;0.800144;0.765625
6000;0.805651;0.767750
6500;0.808781;0.774563
7000;0.817473;0.775687
7500;0.823308;0.784750
8000;0.826774;0.781687
8500;0.829836;0.782750
9000;0.828658;0.781250
9500;0.837089;0.786563
10000;0.839336;0.786250
10500;0.843678;0.788813
11000;0.841295;0.785625
11500;0.849034;0.794562
12000;0.856089;0.795937
12500;0.856767;0.791750
13000;0.855295;0.789937
13500;0.859678;0.797937
14000;0.861753;0.794813
14500;0.861767;0.794687
15000;0.866507;0.796813
15500;0.868938;0.795625
16000;0.871425;0.798625
16500;0.872699;0.795438
17000;0.876705;0.800562
17500;0.877527;0.801625
18000;0.878562;0.800000
18500;0.880288;0.798937
19000;0.882226;0.800312
19500;0.882959;0.796125
20000;0.885541;0.797188
20500;0.886158;0.800125
21000;0.886452;0.798250
21500;0.888438;0.799438
22000;0.889205;0.796312
22500;0.891021;0.797875
23000;0.890986;0.799500
23500;0.892678;0.799687
24000;0.894178;0.798813
24500;0.894130;0.800375
25000;0.895959;0.799312
25500;0.896452;0.799063
26000;0.897260;0.800875
26500;0.898123;0.799937
27000;0.899171;0.801375
27500;0.899918;0.802312
28000;0.899966;0.801438
28500;0.901034;0.800438
29000;0.901281;0.803000
29500;0.903000;0.801250
30000;0.903555;0.799375
30500;0.902795;0.801250
31000;0.904041;0.799937
31500;0.904705;0.802312
32000;0.903747;0.801250
32500;0.904589;0.800562
33000;0.905719;0.801438
33500;0.905295;0.801687
34000;0.906863;0.801125
34500;0.906726;0.800562
35000;0.907068;0.800063
35500;0.907048;0.801063
36000;0.907575;0.800438
36500;0.907644;0.800500
37000;0.908390;0.799500
37500;0.908493;0.800937
38000;0.908247;0.801063
38500;0.908137;0.802188
39000;0.908925;0.800625
39500;0.909836;0.800188
40000;0.908658;0.801063
40500;0.909870;0.801375
41000;0.909938;0.802125
41500;0.909973;0.800375
42000;0.909616;0.801188
42500;0.910130;0.800375
43000;0.910212;0.802188
43500;0.910582;0.802125
44000;0.910767;0.801188
44500;0.911171;0.800625
45000;0.911349;0.801250
45500;0.910281;0.801625
46000;0.910384;0.801188
46500;0.911260;0.801250
47000;0.911397;0.801188
47500;0.911699;0.801250
48000;0.911521;0.801687
48500;0.911685;0.800188
49000;0.911384;0.800625
49500;0.912041;0.801188
50000;0.911726;0.801063
