0;0.003479;0.002938
500;0.560158;0.552750
1000;0.653877;0.641375
1500;0.694623;0.679125
2000;0.724568;0.705313
2500;0.745692;0.724250
3000;0.762116;0.740125
3500;0.771527;0.750250
4000;0.785048;0.756188
4500;0.782356;0.753938
5000;0.800075;0.772312
5500;0.800753;0.766437
6000;0.807747;0.775500
6500;0.812432;0.773750
7000;0.818356;0.780438
7500;0.823808;0.779375
8000;0.831363;0.784438
8500;0.824390;0.780937
9000;0.835527;0.787563
9500;0.833993;0.783375
10000;0.842432;0.790750
10500;0.846678;0.792813
11000;0.850329;0.792750
11500;0.850781;0.790312
12000;0.853699;0.794937
12500;0.855918;0.796312
13000;0.859753;0.794000
13500;0.858452;0.794875
14000;0.863932;0.797063
14500;0.864726;0.797125
15000;0.867301;0.796500
15500;0.869753;0.798500
16000;0.873055;0.798562
16500;0.871890;0.795375
17000;0.876342;0.800438
17500;0.877075;0.798312
18000;0.877445;0.798875
18500;0.881349;0.798937
19000;0.880993;0.799125
19500;0.882692;0.800375
20000;0.885548;0.798188
20500;0.886014;0.798813
21000;0.887884;0.803375
21500;0.889733;0.800750
22000;0.891363;0.801000
22500;0.891500;0.801438
23000;0.893767;0.801250
23500;0.892541;0.801875
24000;0.894205;0.800562
24500;0.895486;0.801625
25000;0.896637;0.801375
25500;0.896164;0.802438
26000;0.898411;0.803562
26500;0.898103;0.803063
27000;0.899267;0.802813
27500;0.899342;0.803625
28000;0.901144;0.801562
28500;0.901637;0.801875
29000;0.901137;0.803687
29500;0.903164;0.802250
30000;0.902473;0.799687
30500;0.903411;0.801875
31000;0.903493;0.801937
31500;0.905432;0.801250
32000;0.904993;0.803188
32500;0.904952;0.801750
33000;0.905966;0.802000
33500;0.904664;0.801937
34000;0.906089;0.802875
34500;0.906534;0.803188
35000;0.906658;0.802188
35500;0.907308;0.803500
36000;0.908301;0.802063
36500;0.908575;0.802000
37000;0.908507;0.802500
37500;0.908918;0.801188
38000;0.908897;0.802188
38500;0.908973;0.801750
39000;0.908904;0.802125
39500;0.910021;0.801438
40000;0.909089;0.802375
40500;0.909822;0.801750
41000;0.909589;0.802813
41500;0.910226;0.802750
42000;0.910459;0.802625
42500;0.910178;0.800937
43000;0.910411;0.802375
43500;0.910685;0.802312
44000;0.910322;0.803500
44500;0.911075;0.802188
45000;0.910774;0.802438
45500;0.911247;0.802813
46000;0.911692;0.802312
46500;0.911315;0.801125
47000;0.911390;0.802875
47500;0.911116;0.802562
48000;0.911247;0.802875
48500;0.911740;0.801562
49000;0.911973;0.802687
49500;0.911685;0.802438
50000;0.911973;0.803562
