0;0.002870;0.003312
500;0.376315;0.370937
1000;0.467568;0.456375
1500;0.510719;0.495688
2000;0.538774;0.522250
2500;0.557199;0.537188
3000;0.575089;0.554562
3500;0.590890;0.568875
4000;0.599253;0.574063
4500;0.604877;0.576500
5000;0.608925;0.575250
5500;0.619822;0.586500
6000;0.627404;0.594375
6500;0.636137;0.600500
7000;0.638349;0.601562
7500;0.636623;0.599437
8000;0.642466;0.600938
8500;0.652822;0.612375
9000;0.652849;0.607000
9500;0.648315;0.602437
10000;0.655425;0.606062
10500;0.659048;0.614437
11000;0.667322;0.617250
11500;0.666062;0.613062
12000;0.666747;0.617313
12500;0.666390;0.612125
13000;0.670479;0.617000
13500;0.674075;0.615000
14000;0.677788;0.620375
14500;0.675219;0.616812
15000;0.677445;0.618062
15500;0.686699;0.621750
16000;0.680185;0.622875
16500;0.678205;0.619563
17000;0.680459;0.621812
17500;0.686767;0.628125
18000;0.685829;0.619687
18500;0.684062;0.619938
19000;0.691582;0.623062
19500;0.694966;0.627000
20000;0.694890;0.623625
20500;0.697110;0.628250
21000;0.698411;0.623938
21500;0.698411;0.627188
22000;0.696110;0.620062
22500;0.694274;0.621375
23000;0.706137;0.629000
23500;0.705521;0.625313
24000;0.702836;0.625125
24500;0.705000;0.629125
25000;0.705685;0.627375
25500;0.707082;0.627875
26000;0.710705;0.634750
26500;0.709774;0.630125
27000;0.705404;0.623375
27500;0.711767;0.628938
28000;0.713199;0.624250
28500;0.712473;0.632250
29000;0.715952;0.626500
29500;0.717158;0.631437
30000;0.711281;0.626188
