0;0.002863;0.003375
500;0.380082;0.374625
1000;0.465884;0.455125
1500;0.512212;0.497000
2000;0.543356;0.522000
2500;0.562842;0.537250
3000;0.584651;0.557688
3500;0.585178;0.555813
4000;0.598301;0.566312
4500;0.610616;0.572875
5000;0.617589;0.583875
5500;0.620240;0.580562
6000;0.623521;0.588250
6500;0.633692;0.592875
7000;0.636274;0.594875
7500;0.639158;0.592812
8000;0.645959;0.602125
8500;0.648938;0.599313
9000;0.656027;0.602812
9500;0.654301;0.605688
10000;0.661678;0.610250
10500;0.662527;0.605187
11000;0.667678;0.610750
11500;0.670103;0.612437
12000;0.668089;0.607688
12500;0.670753;0.608125
13000;0.673692;0.615375
13500;0.677671;0.618062
14000;0.674479;0.611313
14500;0.674007;0.611187
15000;0.678479;0.615062
15500;0.677705;0.614187
16000;0.687932;0.622250
16500;0.685890;0.618625
17000;0.688452;0.617375
17500;0.692418;0.620812
18000;0.690205;0.623250
18500;0.690356;0.616125
19000;0.696205;0.623812
19500;0.692151;0.614313
20000;0.693979;0.617500
20500;0.696171;0.621000
21000;0.697678;0.619750
21500;0.694123;0.618625
22000;0.699377;0.621563
22500;0.705308;0.626188
23000;0.704897;0.621875
23500;0.704295;0.622000
24000;0.705103;0.622875
24500;0.709390;0.627563
25000;0.707986;0.623875
25500;0.709075;0.624812
26000;0.713308;0.631000
26500;0.707918;0.621437
27000;0.710747;0.625625
27500;0.708747;0.623313
28000;0.712918;0.623125
28500;0.717322;0.629563
29000;0.712685;0.623938
29500;0.709890;0.615375
30000;0.719671;0.622625
