0;0.002863;0.003500
500;0.364301;0.359063
1000;0.465041;0.455500
1500;0.501788;0.489938
2000;0.548096;0.534188
2500;0.556445;0.540125
3000;0.576219;0.555875
3500;0.587973;0.566688
4000;0.597027;0.573500
4500;0.604267;0.579500
5000;0.611315;0.585562
5500;0.624212;0.595437
6000;0.625589;0.592125
6500;0.633432;0.598750
7000;0.637158;0.606125
7500;0.643062;0.603875
8000;0.635877;0.598938
8500;0.646377;0.604812
9000;0.649712;0.607500
9500;0.654897;0.609500
10000;0.654404;0.608812
10500;0.656219;0.610375
11000;0.661322;0.612375
11500;0.659041;0.611688
12000;0.659938;0.611563
12500;0.668575;0.619563
13000;0.670041;0.617625
13500;0.671233;0.622125
14000;0.674288;0.619500
14500;0.673856;0.616000
15000;0.683678;0.631625
15500;0.678952;0.620875
16000;0.682075;0.623375
16500;0.688548;0.627750
17000;0.684171;0.623750
17500;0.680637;0.617750
18000;0.681397;0.621375
18500;0.688021;0.621812
19000;0.687616;0.621625
19500;0.690664;0.625125
20000;0.692438;0.625938
20500;0.701041;0.631188
21000;0.697137;0.630062
21500;0.695582;0.620938
22000;0.699473;0.624437
22500;0.700979;0.627375
23000;0.704315;0.629500
23500;0.699233;0.625062
24000;0.705548;0.628875
24500;0.705137;0.629563
25000;0.704144;0.627875
25500;0.708322;0.632938
26000;0.701233;0.622000
26500;0.705671;0.628563
27000;0.709534;0.629125
27500;0.710562;0.629687
28000;0.710678;0.625062
28500;0.712014;0.630250
29000;0.710904;0.634125
29500;0.715219;0.633125
30000;0.712836;0.634250
