0;0.002993;0.002312
500;0.369027;0.368437
1000;0.472041;0.466750
1500;0.507240;0.500687
2000;0.540260;0.525500
2500;0.560103;0.543750
3000;0.567829;0.551875
3500;0.586699;0.566750
4000;0.596212;0.572438
4500;0.606027;0.578750
5000;0.606568;0.578125
5500;0.623281;0.590938
6000;0.622473;0.590562
6500;0.626699;0.590938
7000;0.634192;0.598313
7500;0.638445;0.600437
8000;0.647692;0.606375
8500;0.648507;0.609625
9000;0.649774;0.608250
9500;0.650890;0.605938
10000;0.665384;0.619125
10500;0.661247;0.612500
11000;0.668644;0.618938
11500;0.664445;0.612812
12000;0.669521;0.614625
12500;0.673212;0.617812
13000;0.669288;0.615875
13500;0.672288;0.617062
14000;0.677274;0.617563
14500;0.678575;0.624188
15000;0.683082;0.621375
15500;0.676466;0.614375
16000;0.678767;0.617750
16500;0.687521;0.626437
17000;0.688384;0.622437
17500;0.684301;0.622188
18000;0.686116;0.621375
18500;0.693966;0.625250
19000;0.693267;0.627062
19500;0.693562;0.626687
20000;0.699288;0.629938
20500;0.692007;0.620875
21000;0.700521;0.628625
21500;0.697507;0.623188
22000;0.697507;0.625938
22500;0.703103;0.628250
23000;0.700397;0.627500
23500;0.705370;0.629250
24000;0.702534;0.626062
24500;0.710219;0.628875
25000;0.705678;0.621563
25500;0.708630;0.627000
26000;0.711247;0.626625
26500;0.703870;0.625437
27000;0.709260;0.626500
27500;0.715973;0.629687
28000;0.704630;0.623375
28500;0.712144;0.624125
29000;0.712411;0.626625
29500;0.709705;0.621750
30000;0.716507;0.629625
