0;0.002753;0.003438
500;0.380390;0.377250
1000;0.462356;0.457875
1500;0.497158;0.489500
2000;0.539226;0.526813
2500;0.556747;0.538813
3000;0.578288;0.564937
3500;0.588589;0.574625
4000;0.601301;0.581625
4500;0.609000;0.586437
5000;0.615959;0.591875
5500;0.620336;0.596250
6000;0.627884;0.603000
6500;0.629610;0.597437
7000;0.634877;0.603000
7500;0.638288;0.606437
8000;0.648692;0.611688
8500;0.645644;0.609250
9000;0.647000;0.612688
9500;0.655233;0.615750
10000;0.652658;0.608437
10500;0.658541;0.617188
11000;0.667082;0.626875
11500;0.662089;0.617687
12000;0.670603;0.616250
12500;0.669890;0.627563
13000;0.669925;0.617750
13500;0.667740;0.622875
14000;0.671240;0.619750
14500;0.681219;0.629313
15000;0.684205;0.631125
15500;0.677096;0.623250
16000;0.682630;0.626188
16500;0.678925;0.620250
17000;0.688658;0.632437
17500;0.683116;0.623250
18000;0.688671;0.626125
18500;0.692541;0.633563
19000;0.695055;0.631313
19500;0.694692;0.627812
20000;0.693589;0.629812
20500;0.697753;0.634687
21000;0.696986;0.627313
21500;0.692260;0.624188
22000;0.695911;0.625563
22500;0.701397;0.627750
23000;0.701664;0.632250
23500;0.693445;0.623625
24000;0.702377;0.633437
24500;0.707349;0.631687
25000;0.703959;0.630437
25500;0.708877;0.627750
26000;0.707836;0.634687
26500;0.708267;0.632000
27000;0.709089;0.632875
27500;0.708870;0.629687
28000;0.711432;0.637813
28500;0.712979;0.631563
29000;0.712027;0.632625
29500;0.712562;0.630750
30000;0.715945;0.633813
