0;0.005397;0.005375
500;0.020849;0.020938
1000;0.020192;0.020188
1500;0.039260;0.039625
2000;0.032877;0.033750
2500;0.098651;0.098250
3000;0.137342;0.136875
3500;0.202199;0.202875
4000;0.263678;0.262125
4500;0.305644;0.304563
5000;0.337966;0.335125
5500;0.374384;0.371875
6000;0.400986;0.396937
6500;0.416993;0.415938
7000;0.428322;0.425000
7500;0.442267;0.436750
8000;0.451014;0.446062
8500;0.460616;0.453562
9000;0.469932;0.464687
9500;0.477507;0.471000
10000;0.478904;0.475938
10500;0.489062;0.482500
11000;0.494993;0.486500
11500;0.498568;0.491500
12000;0.504918;0.495812
12500;0.506671;0.500938
13000;0.510116;0.502750
13500;0.514637;0.505687
14000;0.519767;0.511687
14500;0.521589;0.512687
15000;0.524356;0.515250
15500;0.525500;0.516563
16000;0.529315;0.518687
16500;0.531856;0.522437
17000;0.533158;0.522813
17500;0.536432;0.525312
18000;0.538137;0.529250
18500;0.538705;0.529000
19000;0.541507;0.531813
19500;0.542555;0.532062
20000;0.543623;0.533687
20500;0.545103;0.534500
21000;0.547788;0.536438
21500;0.547870;0.537312
22000;0.549288;0.536250
22500;0.550007;0.538000
23000;0.552342;0.541250
23500;0.553363;0.540937
24000;0.553082;0.541000
24500;0.554144;0.541312
25000;0.555397;0.542687
25500;0.556377;0.542937
26000;0.557116;0.544000
26500;0.557842;0.545000
27000;0.557575;0.545750
27500;0.558185;0.545937
28000;0.558979;0.546375
28500;0.560021;0.547250
29000;0.560349;0.547937
29500;0.560801;0.548625
30000;0.561486;0.547750
30500;0.561267;0.546063
31000;0.562212;0.548250
31500;0.562870;0.548875
32000;0.562411;0.548188
32500;0.563075;0.550250
33000;0.564075;0.551375
33500;0.564342;0.549500
34000;0.563781;0.549188
34500;0.564678;0.549500
35000;0.564753;0.550125
35500;0.564884;0.550687
36000;0.564541;0.551188
36500;0.565740;0.551687
37000;0.565623;0.550500
37500;0.565740;0.551937
38000;0.566014;0.550625
38500;0.566014;0.551750
39000;0.566144;0.552438
39500;0.566897;0.552625
40000;0.566370;0.551813
40500;0.566890;0.551750
41000;0.567151;0.552937
41500;0.566774;0.552063
42000;0.567041;0.552250
42500;0.567164;0.552312
43000;0.567788;0.553438
43500;0.567322;0.552000
44000;0.567555;0.552875
44500;0.567808;0.552875
45000;0.567678;0.552875
45500;0.568048;0.553375
46000;0.568247;0.553188
46500;0.568055;0.553500
47000;0.568438;0.552937
47500;0.568267;0.553625
48000;0.568616;0.553250
48500;0.568260;0.553438
49000;0.568452;0.553250
49500;0.568623;0.553188
50000;0.568849;0.553438
