0;0.005377;0.005500
500;0.020404;0.020750
1000;0.020918;0.020625
1500;0.020911;0.020625
2000;0.055034;0.054750
2500;0.082158;0.082687
3000;0.145308;0.145000
3500;0.205452;0.206187
4000;0.270856;0.268813
4500;0.316671;0.315375
5000;0.349836;0.345938
5500;0.376171;0.371875
6000;0.397226;0.393313
6500;0.414356;0.409187
7000;0.426356;0.421500
7500;0.441041;0.437563
8000;0.448856;0.443063
8500;0.457116;0.450750
9000;0.467123;0.462687
9500;0.475993;0.470625
10000;0.480192;0.474125
10500;0.488308;0.482875
11000;0.493473;0.488250
11500;0.497000;0.490187
12000;0.501500;0.495688
12500;0.508411;0.501812
13000;0.511384;0.504875
13500;0.513767;0.508437
14000;0.518479;0.511375
14500;0.521849;0.515875
15000;0.522459;0.517875
15500;0.526192;0.519500
16000;0.528432;0.523500
16500;0.530836;0.524563
17000;0.533158;0.527750
17500;0.534747;0.526875
18000;0.536726;0.530750
18500;0.539432;0.531500
19000;0.541295;0.532750
19500;0.541747;0.532875
20000;0.544719;0.537375
20500;0.545103;0.537062
21000;0.545815;0.537312
21500;0.547836;0.539562
22000;0.548897;0.541063
22500;0.549842;0.540500
23000;0.552356;0.543937
23500;0.551781;0.543250
24000;0.552945;0.543813
24500;0.554322;0.545250
25000;0.554671;0.544875
25500;0.555808;0.547875
26000;0.555890;0.546250
26500;0.557014;0.547562
27000;0.557274;0.547063
27500;0.558671;0.549312
28000;0.558144;0.549312
28500;0.559021;0.549750
29000;0.560397;0.550687
29500;0.559575;0.551500
30000;0.560425;0.552375
30500;0.561815;0.551438
31000;0.561205;0.551687
31500;0.562062;0.550875
32000;0.562781;0.553063
32500;0.562747;0.553125
33000;0.562966;0.553687
33500;0.563342;0.552687
34000;0.563390;0.553562
34500;0.563349;0.554063
35000;0.564219;0.554188
35500;0.564829;0.555750
36000;0.564870;0.554875
36500;0.564781;0.555375
37000;0.565014;0.555625
37500;0.565767;0.555625
38000;0.565685;0.555063
38500;0.565932;0.555750
39000;0.566137;0.556562
39500;0.566014;0.556312
40000;0.566301;0.556500
40500;0.566411;0.556187
41000;0.566473;0.556187
41500;0.566870;0.556250
42000;0.566507;0.556625
42500;0.566733;0.556813
43000;0.567445;0.556312
43500;0.567479;0.557688
44000;0.567459;0.558125
44500;0.567644;0.557438
45000;0.567411;0.556937
45500;0.567801;0.558000
46000;0.567781;0.557438
46500;0.568034;0.557688
47000;0.568041;0.557625
47500;0.567911;0.557750
48000;0.568212;0.558187
48500;0.568034;0.558438
49000;0.568281;0.558312
49500;0.568233;0.558438
50000;0.568260;0.558250
