0;0.005377;0.005437
500;0.020870;0.021438
1000;0.038911;0.039750
1500;0.020870;0.021438
2000;0.050185;0.051312
2500;0.090089;0.089688
3000;0.139199;0.135000
3500;0.190007;0.188500
4000;0.268062;0.265062
4500;0.301274;0.295687
5000;0.342425;0.340562
5500;0.376144;0.369937
6000;0.396055;0.390625
6500;0.410692;0.403750
7000;0.429253;0.424687
7500;0.444452;0.439063
8000;0.451123;0.445125
8500;0.463075;0.457250
9000;0.469137;0.462562
9500;0.475918;0.465750
10000;0.481308;0.473062
10500;0.488301;0.480375
11000;0.495466;0.484812
11500;0.498822;0.488187
12000;0.501301;0.490625
12500;0.506822;0.494063
13000;0.510986;0.500250
13500;0.516514;0.504687
14000;0.519616;0.506125
14500;0.522938;0.507500
15000;0.526651;0.511687
15500;0.527425;0.512625
16000;0.530493;0.514188
16500;0.532240;0.515375
17000;0.535014;0.517875
17500;0.537370;0.521563
18000;0.537479;0.522312
18500;0.540836;0.525687
19000;0.543014;0.526000
19500;0.543705;0.525813
20000;0.545753;0.529750
20500;0.547048;0.528813
21000;0.548000;0.530937
21500;0.549240;0.531062
22000;0.549575;0.532312
22500;0.551623;0.533875
23000;0.552733;0.535813
23500;0.551397;0.533500
24000;0.554486;0.536563
24500;0.554890;0.537687
25000;0.555377;0.536750
25500;0.556315;0.537500
26000;0.557144;0.538250
26500;0.557616;0.539813
27000;0.559089;0.539375
27500;0.559219;0.541250
28000;0.559178;0.541875
28500;0.561322;0.542063
29000;0.560123;0.539375
29500;0.561507;0.544562
30000;0.561568;0.542937
30500;0.562342;0.543125
31000;0.562507;0.543000
31500;0.562925;0.543750
32000;0.562836;0.543687
32500;0.563479;0.545500
33000;0.564123;0.545438
33500;0.564616;0.546250
34000;0.564973;0.545375
34500;0.564959;0.545875
35000;0.564767;0.545687
35500;0.565801;0.546813
36000;0.565918;0.545875
36500;0.566130;0.546188
37000;0.566315;0.544625
37500;0.566178;0.546687
38000;0.566753;0.547562
38500;0.566712;0.547687
39000;0.566966;0.547312
39500;0.567466;0.548063
40000;0.567288;0.546750
40500;0.567260;0.548375
41000;0.567445;0.548312
41500;0.567952;0.548375
42000;0.568171;0.547625
42500;0.568007;0.548875
43000;0.568295;0.548188
43500;0.568473;0.548438
44000;0.568651;0.548500
44500;0.568726;0.548625
45000;0.568726;0.548937
45500;0.569000;0.548937
46000;0.568959;0.548063
46500;0.568911;0.549500
47000;0.569089;0.549438
47500;0.568993;0.549438
48000;0.569000;0.548937
48500;0.569096;0.549625
49000;0.569000;0.549312
49500;0.569404;0.549500
50000;0.569534;0.549562
