0;0.005432;0.005188
500;0.020240;0.019938
1000;0.037925;0.037500
1500;0.023445;0.023750
2000;0.025979;0.026750
2500;0.066103;0.066875
3000;0.127733;0.129625
3500;0.184616;0.184375
4000;0.258171;0.256875
4500;0.310151;0.304750
5000;0.347849;0.342375
5500;0.367753;0.363687
6000;0.388904;0.384750
6500;0.411219;0.406313
7000;0.426445;0.419563
7500;0.436760;0.431500
8000;0.447301;0.442250
8500;0.457144;0.452250
9000;0.467781;0.462438
9500;0.476260;0.471500
10000;0.481500;0.472813
10500;0.487671;0.482000
11000;0.493521;0.486750
11500;0.496555;0.489438
12000;0.503548;0.495688
12500;0.507548;0.498812
13000;0.511048;0.505188
13500;0.513897;0.503188
14000;0.518411;0.509437
14500;0.521842;0.510625
15000;0.522603;0.512375
15500;0.526479;0.515625
16000;0.528288;0.518375
16500;0.530144;0.520500
17000;0.534014;0.524188
17500;0.535788;0.524813
18000;0.537356;0.526188
18500;0.538158;0.527062
19000;0.541500;0.530500
19500;0.543466;0.531375
20000;0.543842;0.532750
20500;0.545027;0.531500
21000;0.547692;0.533250
21500;0.548171;0.534500
22000;0.550055;0.537125
22500;0.550418;0.537438
23000;0.551911;0.538000
23500;0.552459;0.541312
24000;0.552884;0.540937
24500;0.554171;0.541625
25000;0.554445;0.539625
25500;0.555521;0.541875
26000;0.556610;0.543687
26500;0.556795;0.541875
27000;0.557658;0.545500
27500;0.558623;0.545312
28000;0.559301;0.545250
28500;0.559671;0.544875
29000;0.560178;0.546500
29500;0.561514;0.547687
30000;0.560418;0.546562
30500;0.561555;0.546375
31000;0.562219;0.547813
31500;0.562295;0.548875
32000;0.563315;0.548625
32500;0.562788;0.547687
33000;0.563260;0.548562
33500;0.563445;0.550000
34000;0.563973;0.549312
34500;0.564274;0.549312
35000;0.564397;0.550063
35500;0.565082;0.550438
36000;0.564918;0.550813
36500;0.565205;0.549813
37000;0.565548;0.550875
37500;0.565788;0.551125
38000;0.566247;0.551750
38500;0.566110;0.550562
39000;0.566185;0.551562
39500;0.566219;0.551312
40000;0.566815;0.551500
40500;0.566774;0.552625
41000;0.567116;0.552000
41500;0.567356;0.552375
42000;0.567171;0.552125
42500;0.567589;0.552000
43000;0.567466;0.552063
43500;0.567301;0.552625
44000;0.567671;0.551937
44500;0.567685;0.552875
45000;0.567692;0.552687
45500;0.568137;0.552813
46000;0.568062;0.553000
46500;0.567788;0.553312
47000;0.567986;0.553188
47500;0.568144;0.553375
48000;0.568253;0.552750
48500;0.568164;0.553188
49000;0.568411;0.553312
49500;0.568555;0.553188
50000;0.568568;0.553250
