0;0.005452;0.004875
500;0.020884;0.020625
1000;0.020164;0.020250
1500;0.020918;0.020625
2000;0.028062;0.028063
2500;0.074226;0.073375
3000;0.146178;0.143625
3500;0.197603;0.192812
4000;0.265671;0.263000
4500;0.308582;0.305625
5000;0.338178;0.336375
5500;0.376315;0.373688
6000;0.394089;0.390562
6500;0.415219;0.412125
7000;0.430767;0.423938
7500;0.440630;0.435875
8000;0.451664;0.446250
8500;0.458630;0.453437
9000;0.465062;0.460188
9500;0.472849;0.465313
10000;0.479582;0.477187
10500;0.487007;0.481187
11000;0.493445;0.491000
11500;0.497130;0.492125
12000;0.501822;0.495937
12500;0.506699;0.499875
13000;0.509877;0.503062
13500;0.514301;0.506563
14000;0.519301;0.514312
14500;0.521562;0.513938
15000;0.524130;0.515563
15500;0.526664;0.520312
16000;0.529212;0.519250
16500;0.531863;0.523000
17000;0.533288;0.525750
17500;0.534342;0.526625
18000;0.538356;0.529563
18500;0.539925;0.530500
19000;0.541911;0.533500
19500;0.543247;0.533500
20000;0.543692;0.535375
20500;0.546356;0.536875
21000;0.547596;0.538188
21500;0.547651;0.537937
22000;0.548767;0.539188
22500;0.551308;0.542312
23000;0.551438;0.540500
23500;0.553171;0.542875
24000;0.554062;0.543375
24500;0.554486;0.545250
25000;0.554973;0.544312
25500;0.556130;0.546250
26000;0.556144;0.546312
26500;0.556760;0.546438
27000;0.558192;0.547125
27500;0.558473;0.547937
28000;0.559644;0.550188
28500;0.560411;0.548500
29000;0.560329;0.549000
29500;0.560404;0.550438
30000;0.561007;0.549937
30500;0.561836;0.550500
31000;0.561801;0.550250
31500;0.562110;0.551250
32000;0.562842;0.550687
32500;0.563021;0.552250
33000;0.563315;0.553188
33500;0.563890;0.553000
34000;0.563932;0.553375
34500;0.564103;0.552875
35000;0.564445;0.552750
35500;0.564630;0.553687
36000;0.565233;0.553625
36500;0.565137;0.553813
37000;0.566034;0.555187
37500;0.565349;0.555250
38000;0.565774;0.554375
38500;0.566329;0.555125
39000;0.566267;0.554500
39500;0.566486;0.554688
40000;0.566788;0.555813
40500;0.566733;0.556375
41000;0.567110;0.555625
41500;0.567247;0.555813
42000;0.567158;0.555562
42500;0.567116;0.555688
43000;0.567281;0.556187
43500;0.567712;0.556500
44000;0.567486;0.557125
44500;0.567808;0.556813
45000;0.568267;0.556187
45500;0.568027;0.556063
46000;0.568295;0.556125
46500;0.568260;0.556562
47000;0.568493;0.557125
47500;0.568342;0.557187
48000;0.568295;0.557937
48500;0.568479;0.557625
49000;0.568589;0.557875
49500;0.568623;0.556875
50000;0.568699;0.557187
