0;0.005342;0.005500
500;0.020842;0.021313
1000;0.020267;0.019813
1500;0.032801;0.033625
2000;0.050432;0.050250
2500;0.079178;0.079500
3000;0.130884;0.130875
3500;0.211103;0.210250
4000;0.267438;0.265000
4500;0.308288;0.305812
5000;0.345952;0.342500
5500;0.377692;0.373937
6000;0.391068;0.385437
6500;0.411562;0.405875
7000;0.430767;0.422312
7500;0.442260;0.433937
8000;0.450945;0.441250
8500;0.457863;0.450937
9000;0.469007;0.459750
9500;0.478055;0.468187
10000;0.479363;0.470750
10500;0.485151;0.474875
11000;0.496021;0.484563
11500;0.499534;0.488563
12000;0.504788;0.491875
12500;0.508452;0.496000
13000;0.512356;0.500000
13500;0.515363;0.504125
14000;0.517747;0.505062
14500;0.522568;0.508312
15000;0.524548;0.511375
15500;0.528027;0.515062
16000;0.529466;0.516687
16500;0.531075;0.516062
17000;0.534384;0.521062
17500;0.536000;0.522188
18000;0.538075;0.524125
18500;0.539055;0.524188
19000;0.540938;0.525813
19500;0.544397;0.528563
20000;0.544877;0.530500
20500;0.546014;0.530625
21000;0.546877;0.532312
21500;0.548418;0.534750
22000;0.549233;0.535750
22500;0.551021;0.535875
23000;0.552144;0.537375
23500;0.552390;0.537500
24000;0.553027;0.537375
24500;0.554151;0.539750
25000;0.554801;0.539937
25500;0.555548;0.540375
26000;0.557445;0.542312
26500;0.558089;0.542687
27000;0.558007;0.542063
27500;0.558555;0.542625
28000;0.559130;0.544562
28500;0.559781;0.545125
29000;0.559753;0.545500
29500;0.561336;0.547000
30000;0.561007;0.546063
30500;0.561842;0.547625
31000;0.561966;0.546813
31500;0.562116;0.547000
32000;0.562932;0.549312
32500;0.563603;0.549125
33000;0.563534;0.549625
33500;0.564205;0.548625
34000;0.564007;0.548375
34500;0.564493;0.548937
35000;0.565603;0.550813
35500;0.564938;0.550625
36000;0.565623;0.551000
36500;0.565377;0.551063
37000;0.565466;0.551625
37500;0.565979;0.551813
38000;0.566164;0.550937
38500;0.566027;0.551125
39000;0.566705;0.552875
39500;0.566692;0.551813
40000;0.567144;0.552813
40500;0.566596;0.551687
41000;0.567014;0.552562
41500;0.567390;0.553188
42000;0.567616;0.553125
42500;0.567610;0.552500
43000;0.567753;0.552875
43500;0.567699;0.553125
44000;0.567973;0.552813
44500;0.568137;0.553813
45000;0.568151;0.553500
45500;0.568000;0.553250
46000;0.568342;0.553937
46500;0.568308;0.553625
47000;0.568637;0.553125
47500;0.568685;0.553562
48000;0.568918;0.554000
48500;0.568795;0.553937
49000;0.568644;0.554375
49500;0.568911;0.554312
50000;0.568904;0.554250
