0;0.005404;0.004875
500;0.020788;0.021063
1000;0.020788;0.021063
1500;0.020116;0.020313
2000;0.044863;0.044687
2500;0.093178;0.094000
3000;0.135514;0.136125
3500;0.193829;0.194562
4000;0.262247;0.262313
4500;0.310240;0.311437
5000;0.342096;0.343313
5500;0.368904;0.370500
6000;0.390205;0.391062
6500;0.415342;0.413938
7000;0.423521;0.424563
7500;0.436110;0.434250
8000;0.451637;0.446875
8500;0.459082;0.456875
9000;0.465205;0.462313
9500;0.474863;0.471187
10000;0.480897;0.475313
10500;0.488082;0.483687
11000;0.491534;0.486750
11500;0.494836;0.489750
12000;0.502849;0.497125
12500;0.507205;0.501125
13000;0.509719;0.503812
13500;0.513267;0.506125
14000;0.520171;0.514188
14500;0.519397;0.513563
15000;0.521514;0.515875
15500;0.525767;0.520188
16000;0.529212;0.520750
16500;0.530479;0.523625
17000;0.531781;0.524188
17500;0.535877;0.526750
18000;0.535479;0.526438
18500;0.538945;0.527937
19000;0.541863;0.531937
19500;0.541788;0.534312
20000;0.543144;0.534438
20500;0.545404;0.536875
21000;0.545377;0.534875
21500;0.548192;0.537438
22000;0.547568;0.537125
22500;0.551438;0.540125
23000;0.551699;0.539875
23500;0.552514;0.540813
24000;0.553041;0.541813
24500;0.553589;0.542625
25000;0.554856;0.543000
25500;0.554993;0.543125
26000;0.556281;0.543063
26500;0.556747;0.544188
27000;0.557938;0.545188
27500;0.558733;0.546438
28000;0.558733;0.545562
28500;0.559829;0.546813
29000;0.560301;0.547063
29500;0.560589;0.548562
30000;0.560863;0.547250
30500;0.561795;0.548500
31000;0.561692;0.548063
31500;0.561801;0.548375
32000;0.562486;0.549125
32500;0.562890;0.548813
33000;0.563062;0.550250
33500;0.563425;0.549250
34000;0.564473;0.551188
34500;0.564041;0.550375
35000;0.564000;0.550125
35500;0.564500;0.552125
36000;0.565534;0.551687
36500;0.564938;0.551188
37000;0.564842;0.551312
37500;0.565692;0.552312
38000;0.565815;0.552375
38500;0.565918;0.551687
39000;0.566486;0.552125
39500;0.566329;0.553000
40000;0.566479;0.552813
40500;0.566527;0.552750
41000;0.566603;0.552813
41500;0.567356;0.553500
42000;0.567315;0.552813
42500;0.567363;0.553063
43000;0.567438;0.553625
43500;0.567390;0.553562
44000;0.567623;0.553312
44500;0.567548;0.553813
45000;0.567740;0.554125
45500;0.567493;0.553125
46000;0.567932;0.553750
46500;0.568233;0.554063
47000;0.567774;0.554188
47500;0.568000;0.553562
48000;0.568096;0.553687
48500;0.568068;0.554063
49000;0.568329;0.554375
49500;0.568356;0.554312
50000;0.568562;0.554000
