0;0.005295;0.005875
500;0.020260;0.020125
1000;0.020966;0.020875
1500;0.038685;0.038062
2000;0.039678;0.038062
2500;0.073363;0.071750
3000;0.141377;0.140937
3500;0.213048;0.209375
4000;0.271897;0.272813
4500;0.307685;0.308688
5000;0.344658;0.344938
5500;0.369438;0.370563
6000;0.395411;0.392813
6500;0.411932;0.410125
7000;0.426110;0.424875
7500;0.441938;0.438812
8000;0.448021;0.445937
8500;0.456322;0.455688
9000;0.467315;0.464813
9500;0.475260;0.473313
10000;0.480260;0.476687
10500;0.490315;0.487563
11000;0.493459;0.491812
11500;0.498623;0.497625
12000;0.503164;0.501750
12500;0.507295;0.505500
13000;0.510500;0.508125
13500;0.514082;0.511250
14000;0.517699;0.516125
14500;0.522014;0.520312
15000;0.522555;0.520062
15500;0.527281;0.524813
16000;0.529103;0.525687
16500;0.531507;0.528813
17000;0.533904;0.528250
17500;0.534849;0.532375
18000;0.537589;0.532625
18500;0.539733;0.535563
19000;0.541158;0.536375
19500;0.541534;0.537188
20000;0.544103;0.540875
20500;0.545932;0.541687
21000;0.547500;0.541750
21500;0.547699;0.543813
22000;0.548870;0.543250
22500;0.550000;0.546250
23000;0.551425;0.545875
23500;0.552356;0.547063
24000;0.553130;0.548375
24500;0.553411;0.549188
25000;0.554000;0.547625
25500;0.555993;0.550500
26000;0.556247;0.550438
26500;0.557096;0.550000
27000;0.557911;0.551875
27500;0.558219;0.553438
28000;0.559349;0.552375
28500;0.559425;0.553750
29000;0.560137;0.553250
29500;0.560555;0.556312
30000;0.561192;0.554750
30500;0.561616;0.556312
31000;0.562144;0.556250
31500;0.562110;0.556000
32000;0.562658;0.556125
32500;0.562692;0.555688
33000;0.563466;0.558750
33500;0.564027;0.558688
34000;0.563753;0.557937
34500;0.563849;0.557500
35000;0.564500;0.559187
35500;0.564884;0.559562
36000;0.565199;0.559750
36500;0.565178;0.558688
37000;0.565349;0.559875
37500;0.565664;0.560438
38000;0.565993;0.559813
38500;0.566034;0.560438
39000;0.566021;0.559312
39500;0.566562;0.560250
40000;0.566390;0.560750
40500;0.566555;0.559937
41000;0.566979;0.560500
41500;0.566705;0.561125
42000;0.567123;0.561187
42500;0.566993;0.560625
43000;0.567452;0.561625
43500;0.567370;0.561625
44000;0.567575;0.561562
44500;0.567692;0.561875
45000;0.567884;0.561750
45500;0.567870;0.562187
46000;0.567699;0.561438
46500;0.568164;0.562063
47000;0.568123;0.561875
47500;0.568089;0.561750
48000;0.568171;0.562250
48500;0.568452;0.561500
49000;0.568370;0.562750
49500;0.568473;0.562813
50000;0.568247;0.562312
