0;0.005336;0.005375
500;0.020870;0.021000
1000;0.020205;0.020563
1500;0.020158;0.020563
2000;0.036281;0.037125
2500;0.090842;0.090688
3000;0.146664;0.147813
3500;0.188521;0.187875
4000;0.262507;0.262125
4500;0.298856;0.297250
5000;0.343870;0.339750
5500;0.368158;0.365500
6000;0.398329;0.391813
6500;0.413685;0.411313
7000;0.426363;0.421250
7500;0.434596;0.430625
8000;0.452212;0.446437
8500;0.455151;0.450625
9000;0.465877;0.460938
9500;0.474199;0.467625
10000;0.479610;0.474438
10500;0.488630;0.483250
11000;0.491808;0.483063
11500;0.498699;0.489938
12000;0.504267;0.496188
12500;0.506356;0.496500
13000;0.510596;0.500375
13500;0.514438;0.501625
14000;0.517068;0.507500
14500;0.520918;0.510375
15000;0.523014;0.511625
15500;0.526349;0.515062
16000;0.529000;0.515750
16500;0.532178;0.519563
17000;0.533048;0.519000
17500;0.535377;0.523000
18000;0.538137;0.526375
18500;0.539110;0.528687
19000;0.541575;0.528687
19500;0.542425;0.530875
20000;0.543568;0.530062
20500;0.546452;0.532188
21000;0.546247;0.533312
21500;0.548281;0.533000
22000;0.549747;0.536500
22500;0.550315;0.535625
23000;0.551801;0.537875
23500;0.552445;0.537750
24000;0.554068;0.538875
24500;0.554240;0.540625
25000;0.555781;0.540188
25500;0.555877;0.541813
26000;0.556445;0.541562
26500;0.556479;0.541438
27000;0.558048;0.542625
27500;0.558623;0.544063
28000;0.558938;0.544063
28500;0.559630;0.545188
29000;0.560370;0.545000
29500;0.561000;0.545188
30000;0.561130;0.544250
30500;0.560966;0.545375
31000;0.562123;0.545750
31500;0.562836;0.547625
32000;0.562822;0.547063
32500;0.563021;0.548063
33000;0.564479;0.548250
33500;0.563575;0.547937
34000;0.563678;0.548063
34500;0.564329;0.549250
35000;0.564959;0.549750
35500;0.564548;0.548438
36000;0.564774;0.550188
36500;0.565493;0.549312
37000;0.565534;0.549875
37500;0.565582;0.550188
38000;0.566137;0.550813
38500;0.565788;0.550687
39000;0.566582;0.552625
39500;0.566473;0.550875
40000;0.566486;0.551000
40500;0.566384;0.550937
41000;0.567027;0.551875
41500;0.566664;0.551500
42000;0.567110;0.552188
42500;0.567507;0.550937
43000;0.567671;0.552250
43500;0.567295;0.551687
44000;0.567500;0.552500
44500;0.567705;0.552312
45000;0.567836;0.553250
45500;0.567952;0.553438
46000;0.567986;0.553125
46500;0.568158;0.552937
47000;0.568041;0.553188
47500;0.568466;0.553000
48000;0.568240;0.552937
48500;0.568336;0.553312
49000;0.568301;0.552438
49500;0.568541;0.553375
50000;0.568630;0.553562
