0;0.005329;0.005625
500;0.021048;0.021313
1000;0.021048;0.021313
1500;0.021048;0.021313
2000;0.030890;0.031250
2500;0.089212;0.089188
3000;0.136205;0.136063
3500;0.215199;0.214875
4000;0.257884;0.257000
4500;0.307795;0.305500
5000;0.350315;0.345625
5500;0.374479;0.371750
6000;0.403329;0.399250
6500;0.413123;0.407000
7000;0.432664;0.425063
7500;0.439164;0.432875
8000;0.450411;0.441563
8500;0.460000;0.451375
9000;0.469801;0.459125
9500;0.476959;0.467125
10000;0.483801;0.472750
10500;0.490322;0.477312
11000;0.495082;0.483938
11500;0.499329;0.487812
12000;0.502938;0.490875
12500;0.509897;0.496812
13000;0.511788;0.500250
13500;0.517452;0.503563
14000;0.519562;0.506188
14500;0.521740;0.508750
15000;0.524411;0.509875
15500;0.528925;0.511250
16000;0.530610;0.518375
16500;0.532260;0.516875
17000;0.535870;0.522437
17500;0.536212;0.520375
18000;0.539356;0.524312
18500;0.539979;0.524125
19000;0.543500;0.529625
19500;0.543760;0.529375
20000;0.545397;0.528250
20500;0.547445;0.532875
21000;0.548534;0.533250
21500;0.550158;0.536250
22000;0.550548;0.534687
22500;0.552384;0.536188
23000;0.551918;0.537000
23500;0.553808;0.538375
24000;0.554856;0.538250
24500;0.555363;0.539687
25000;0.556089;0.542063
25500;0.557500;0.542687
26000;0.557740;0.543125
26500;0.558342;0.543687
27000;0.558418;0.545188
27500;0.559678;0.543188
28000;0.559411;0.544250
28500;0.561315;0.546063
29000;0.561151;0.544000
29500;0.562199;0.547750
30000;0.562616;0.546625
