0;0.006301;0.006375
500;0.268568;0.269750
1000;0.529890;0.522563
1500;0.594788;0.584688
2000;0.640171;0.626812
2500;0.664137;0.653125
3000;0.686322;0.671000
3500;0.700623;0.685813
4000;0.715890;0.701812
4500;0.730500;0.714375
5000;0.742007;0.725750
5500;0.752342;0.734062
6000;0.758055;0.739437
6500;0.762055;0.740500
7000;0.775438;0.752875
7500;0.774795;0.748313
8000;0.784932;0.755875
8500;0.788952;0.759062
9000;0.796336;0.766875
9500;0.803205;0.770500
10000;0.798233;0.766687
10500;0.807253;0.775375
11000;0.806705;0.771875
11500;0.816301;0.783438
12000;0.817760;0.781625
12500;0.821247;0.783188
13000;0.826219;0.786625
13500;0.827397;0.786563
14000;0.828938;0.787062
14500;0.833767;0.794438
15000;0.835356;0.791000
15500;0.836904;0.795438
16000;0.836137;0.792250
16500;0.836212;0.788438
17000;0.843452;0.797063
17500;0.844610;0.796937
18000;0.848651;0.796125
18500;0.851158;0.800000
19000;0.854418;0.804438
19500;0.852630;0.797813
20000;0.856212;0.801063
20500;0.859247;0.803562
21000;0.864623;0.805312
21500;0.864459;0.805063
22000;0.866103;0.801125
22500;0.868801;0.801875
23000;0.863144;0.796438
23500;0.871562;0.801188
24000;0.874952;0.805063
24500;0.874822;0.803500
25000;0.872795;0.799438
25500;0.872267;0.805375
26000;0.878068;0.803750
26500;0.884904;0.803125
27000;0.880493;0.799500
27500;0.884356;0.802188
28000;0.886993;0.803438
28500;0.887767;0.802937
29000;0.886692;0.803000
29500;0.892651;0.801875
30000;0.894418;0.805688
