0;0.002281;0.002938
500;0.055507;0.055750
1000;0.521411;0.517375
1500;0.592712;0.587125
2000;0.631185;0.621062
2500;0.665479;0.653813
3000;0.681623;0.666750
3500;0.701267;0.686375
4000;0.717473;0.702000
4500;0.724527;0.705562
5000;0.736212;0.719375
5500;0.748637;0.731187
6000;0.759568;0.741500
6500;0.761568;0.738250
7000;0.767199;0.747938
7500;0.779219;0.755188
8000;0.785205;0.759938
8500;0.788021;0.760375
9000;0.790986;0.764000
9500;0.800863;0.770625
10000;0.801219;0.769500
10500;0.805281;0.774625
11000;0.807664;0.777000
11500;0.814603;0.782000
12000;0.816870;0.782687
12500;0.815110;0.782813
13000;0.819822;0.783500
13500;0.822041;0.785750
14000;0.823253;0.785188
14500;0.825130;0.782438
15000;0.834993;0.792250
15500;0.833726;0.790438
16000;0.836233;0.790937
16500;0.838616;0.791250
17000;0.839158;0.787500
17500;0.843781;0.794375
18000;0.849452;0.801562
18500;0.845089;0.793188
19000;0.850171;0.796125
19500;0.851562;0.797500
20000;0.852582;0.795375
20500;0.855658;0.794687
21000;0.858068;0.798000
21500;0.861466;0.801813
22000;0.863370;0.804000
22500;0.858986;0.795813
23000;0.863630;0.798500
23500;0.868247;0.804375
24000;0.869116;0.803438
24500;0.867568;0.797063
25000;0.872384;0.801875
25500;0.875788;0.804125
26000;0.876712;0.803188
26500;0.877699;0.801188
27000;0.874240;0.795687
27500;0.880932;0.802813
28000;0.881630;0.801188
28500;0.882014;0.799687
29000;0.886397;0.801625
29500;0.888548;0.806562
30000;0.889692;0.804438
