0;0.006877;0.007000
500;0.430822;0.425812
1000;0.599747;0.594875
1500;0.648856;0.641312
2000;0.682479;0.674063
2500;0.704685;0.694000
3000;0.706966;0.696375
3500;0.739260;0.722812
4000;0.748575;0.730688
4500;0.757267;0.739125
5000;0.767719;0.744625
5500;0.774390;0.751750
6000;0.786705;0.761312
6500;0.789349;0.759437
7000;0.799370;0.770750
7500;0.805425;0.772938
8000;0.803945;0.769563
8500;0.811555;0.776062
9000;0.816959;0.779375
9500;0.826610;0.786438
10000;0.827281;0.784250
10500;0.833911;0.784438
11000;0.837918;0.792250
11500;0.840425;0.792750
12000;0.842589;0.790937
12500;0.846637;0.796250
13000;0.852712;0.794250
13500;0.855199;0.798063
14000;0.857164;0.797687
14500;0.860610;0.792000
15000;0.866185;0.797875
15500;0.869521;0.796250
16000;0.872534;0.798875
16500;0.875637;0.796562
17000;0.872849;0.797063
17500;0.883356;0.801438
18000;0.886884;0.800813
18500;0.886808;0.801312
19000;0.884637;0.796500
19500;0.895815;0.801813
20000;0.898671;0.802063
20500;0.900014;0.801687
21000;0.903637;0.803250
21500;0.907829;0.801250
22000;0.910473;0.799750
22500;0.911370;0.799063
23000;0.918151;0.801875
23500;0.918473;0.797625
24000;0.919671;0.796500
24500;0.924342;0.801063
25000;0.926938;0.796875
25500;0.930781;0.800438
26000;0.932637;0.798500
26500;0.936534;0.796063
27000;0.934918;0.793250
27500;0.941466;0.799500
28000;0.943110;0.798312
28500;0.945151;0.796813
29000;0.947959;0.793875
29500;0.947034;0.797937
30000;0.951932;0.800125
