0;0.006863;0.006562
500;0.451205;0.450000
1000;0.599596;0.599688
1500;0.649322;0.641312
2000;0.681062;0.670813
2500;0.705849;0.690875
3000;0.711034;0.700000
3500;0.734130;0.714125
4000;0.748295;0.727187
4500;0.756151;0.732688
5000;0.768212;0.741688
5500;0.776568;0.748500
6000;0.782945;0.754875
6500;0.790760;0.758062
7000;0.797548;0.763062
7500;0.802137;0.766938
8000;0.808829;0.771625
8500;0.816082;0.776000
9000;0.821603;0.778625
9500;0.824089;0.780500
10000;0.819548;0.774875
10500;0.835267;0.785250
11000;0.836322;0.783375
11500;0.842760;0.788875
12000;0.842733;0.789750
12500;0.847808;0.791625
13000;0.853377;0.793750
13500;0.851733;0.788813
14000;0.859411;0.793687
14500;0.862993;0.792750
15000;0.868932;0.797063
15500;0.868500;0.794312
16000;0.874151;0.793625
16500;0.873644;0.796250
17000;0.877705;0.795500
17500;0.885192;0.798250
18000;0.884562;0.796750
18500;0.881829;0.790937
19000;0.892664;0.795750
19500;0.896719;0.798562
20000;0.899507;0.797562
20500;0.902932;0.797250
21000;0.904877;0.796375
21500;0.903253;0.791312
22000;0.913103;0.795000
22500;0.913925;0.797937
23000;0.919740;0.796813
23500;0.920247;0.799000
24000;0.920130;0.794438
24500;0.924500;0.796438
25000;0.926466;0.793188
25500;0.929151;0.798125
26000;0.929486;0.794250
26500;0.936973;0.794562
27000;0.936425;0.791687
27500;0.943699;0.800312
28000;0.940932;0.791687
28500;0.945226;0.793250
29000;0.950486;0.791125
29500;0.949315;0.795813
30000;0.953842;0.796750
