0;0.004897;0.005250
500;0.219000;0.218875
1000;0.535274;0.527687
1500;0.605712;0.592625
2000;0.631116;0.621062
2500;0.666329;0.654813
3000;0.687185;0.672250
3500;0.701315;0.684937
4000;0.716822;0.701313
4500;0.723986;0.707438
5000;0.742240;0.726437
5500;0.748596;0.728500
6000;0.754596;0.730875
6500;0.760301;0.736125
7000;0.768966;0.745750
7500;0.776349;0.751062
8000;0.779500;0.753000
8500;0.785363;0.755687
9000;0.794082;0.764375
9500;0.795055;0.764125
10000;0.796699;0.766125
10500;0.803719;0.770875
11000;0.807548;0.775375
11500;0.798884;0.770437
12000;0.816966;0.783125
12500;0.817589;0.781188
13000;0.820034;0.784000
13500;0.818582;0.783813
14000;0.823411;0.787625
14500;0.826747;0.786312
15000;0.832664;0.789937
15500;0.835397;0.792438
16000;0.833288;0.790250
16500;0.837027;0.795500
17000;0.841411;0.795500
17500;0.840315;0.796562
18000;0.846808;0.800937
18500;0.849815;0.802937
19000;0.837671;0.790063
19500;0.850945;0.798438
20000;0.855322;0.800500
20500;0.853007;0.801063
21000;0.859295;0.801875
21500;0.858897;0.805937
22000;0.861103;0.798813
22500;0.863589;0.802312
23000;0.861747;0.796937
23500;0.865110;0.804750
24000;0.867842;0.799813
24500;0.872514;0.808625
25000;0.872479;0.805375
25500;0.871267;0.798750
26000;0.870952;0.802125
26500;0.879938;0.804000
27000;0.877966;0.804625
27500;0.881904;0.808937
28000;0.879568;0.801500
28500;0.885575;0.804188
29000;0.884952;0.801063
29500;0.889870;0.805000
30000;0.893048;0.805750
