0;0.001856;0.002437
500;0.138774;0.137625
1000;0.521233;0.519625
1500;0.589973;0.584313
2000;0.629479;0.628812
2500;0.660507;0.650000
3000;0.675226;0.667500
3500;0.693555;0.683250
4000;0.702425;0.693125
4500;0.721568;0.711625
5000;0.728329;0.714562
5500;0.738199;0.725187
6000;0.749788;0.735437
6500;0.751651;0.736187
7000;0.761507;0.742750
7500;0.770014;0.749938
8000;0.776164;0.756500
8500;0.775548;0.757188
9000;0.782288;0.760625
9500;0.788034;0.766437
10000;0.784130;0.760000
10500;0.799740;0.774563
11000;0.798411;0.772312
11500;0.804911;0.777375
12000;0.810281;0.784687
12500;0.813425;0.786062
13000;0.815993;0.782625
13500;0.814644;0.782062
14000;0.818527;0.781875
14500;0.824610;0.792125
15000;0.826637;0.795000
15500;0.824164;0.790687
16000;0.823308;0.782125
16500;0.831904;0.792750
17000;0.835315;0.792875
17500;0.837274;0.798813
18000;0.842110;0.796562
18500;0.841349;0.800188
19000;0.839774;0.795125
19500;0.842130;0.794687
20000;0.847986;0.803063
20500;0.848548;0.801188
21000;0.841411;0.795562
21500;0.853904;0.800937
22000;0.857384;0.803562
22500;0.854027;0.799937
23000;0.854582;0.796875
23500;0.864123;0.807813
24000;0.864938;0.808063
24500;0.866521;0.807625
25000;0.868288;0.805375
25500;0.864274;0.804250
26000;0.871116;0.805125
26500;0.871877;0.805875
27000;0.874753;0.808063
27500;0.876719;0.806000
28000;0.876986;0.805000
28500;0.877164;0.804875
29000;0.878630;0.806562
29500;0.883541;0.809438
30000;0.885877;0.808312
