0;0.000500;0.000812
500;0.128582;0.129938
1000;0.521808;0.511750
1500;0.588075;0.579375
2000;0.619363;0.611250
2500;0.653123;0.637062
3000;0.675890;0.660375
3500;0.693356;0.679250
4000;0.703842;0.687250
4500;0.717952;0.696562
5000;0.725788;0.705000
5500;0.733877;0.710063
6000;0.745164;0.722938
6500;0.752308;0.725375
7000;0.758514;0.735812
7500;0.757390;0.734062
8000;0.771822;0.747437
8500;0.779390;0.750687
9000;0.782493;0.753375
9500;0.786096;0.754875
10000;0.790740;0.759375
10500;0.794349;0.764625
11000;0.797651;0.766687
11500;0.803623;0.771875
12000;0.808514;0.772250
12500;0.812007;0.774875
13000;0.807959;0.769375
13500;0.815760;0.776125
14000;0.818911;0.781875
14500;0.824199;0.783125
15000;0.823575;0.779250
15500;0.827247;0.786250
16000;0.825904;0.784687
16500;0.834267;0.788500
17000;0.834740;0.789062
17500;0.838445;0.792063
18000;0.838363;0.790875
18500;0.842829;0.794000
19000;0.843966;0.791063
19500;0.841897;0.790312
20000;0.848877;0.796562
20500;0.845240;0.794687
21000;0.851863;0.792687
21500;0.855240;0.797188
22000;0.855788;0.797813
22500;0.854048;0.794813
23000;0.860966;0.799063
23500;0.859130;0.794500
24000;0.862836;0.799125
24500;0.863596;0.800562
25000;0.866377;0.799813
25500;0.869534;0.801813
26000;0.869966;0.800937
26500;0.875014;0.803813
27000;0.871068;0.799000
27500;0.876466;0.800125
28000;0.876671;0.800125
28500;0.873432;0.794125
29000;0.880500;0.801188
29500;0.884397;0.800125
30000;0.883103;0.800000
