0;0.001781;0.001625
500;0.056212;0.056750
1000;0.529363;0.521062
1500;0.600610;0.591313
2000;0.641473;0.626188
2500;0.659356;0.639500
3000;0.689582;0.671125
3500;0.696966;0.682375
4000;0.712158;0.695937
4500;0.730267;0.710250
5000;0.737363;0.716250
5500;0.748473;0.727187
6000;0.752541;0.732375
6500;0.767021;0.742125
7000;0.769979;0.743437
7500;0.772712;0.744375
8000;0.780075;0.754125
8500;0.782411;0.755625
9000;0.797281;0.769062
9500;0.793678;0.758687
10000;0.802658;0.774188
10500;0.807048;0.777625
11000;0.806829;0.772188
11500;0.809959;0.775125
12000;0.816055;0.780438
12500;0.822630;0.784125
13000;0.820452;0.784937
13500;0.822815;0.786250
14000;0.826075;0.783438
14500;0.830658;0.790125
15000;0.836527;0.793750
15500;0.839233;0.791687
16000;0.840993;0.794937
16500;0.841829;0.795687
17000;0.839411;0.791750
17500;0.843815;0.794375
18000;0.845267;0.791125
18500;0.849336;0.796625
19000;0.851034;0.793562
19500;0.852856;0.795438
20000;0.855164;0.797500
20500;0.858856;0.800312
21000;0.861158;0.798875
21500;0.861781;0.801312
22000;0.862281;0.798813
22500;0.865555;0.803500
23000;0.863568;0.796687
23500;0.867185;0.796750
24000;0.871767;0.801188
24500;0.871445;0.801875
25000;0.870171;0.793875
25500;0.876541;0.804188
26000;0.876938;0.803500
26500;0.880747;0.804625
27000;0.881507;0.801875
27500;0.884548;0.801813
28000;0.883658;0.802375
28500;0.882692;0.799250
29000;0.885185;0.804500
29500;0.891747;0.803813
30000;0.892466;0.802687
