0;0.006870;0.006938
500;0.467158;0.465313
1000;0.602185;0.594562
1500;0.654425;0.641687
2000;0.684575;0.670687
2500;0.704822;0.684875
3000;0.720603;0.699875
3500;0.734486;0.709812
4000;0.745527;0.720812
4500;0.757178;0.728938
5000;0.757664;0.731938
5500;0.768212;0.738313
6000;0.777329;0.746687
6500;0.787219;0.752437
7000;0.794055;0.759125
7500;0.797726;0.759375
8000;0.805651;0.764938
8500;0.809568;0.767813
9000;0.812445;0.771000
9500;0.820452;0.775813
10000;0.824144;0.774813
10500;0.828144;0.779250
11000;0.831411;0.780563
11500;0.837096;0.784687
12000;0.839336;0.785500
12500;0.844719;0.787000
13000;0.846842;0.787563
13500;0.850521;0.791188
14000;0.852240;0.789312
14500;0.857404;0.789500
15000;0.860438;0.790813
15500;0.863849;0.791562
16000;0.868658;0.794312
16500;0.870849;0.795063
17000;0.870205;0.790937
17500;0.879137;0.796625
18000;0.879068;0.794937
18500;0.885747;0.798125
19000;0.886829;0.795750
19500;0.889384;0.798000
20000;0.894226;0.794813
20500;0.895041;0.795625
21000;0.895260;0.792375
21500;0.902356;0.792375
22000;0.906212;0.797875
22500;0.907288;0.800250
23000;0.911267;0.795000
23500;0.912514;0.798813
24000;0.913986;0.789188
24500;0.919473;0.792125
25000;0.921801;0.792562
25500;0.922829;0.792500
26000;0.926603;0.794750
26500;0.930877;0.797188
27000;0.933240;0.792625
27500;0.934123;0.794438
28000;0.938959;0.793875
28500;0.937329;0.798438
29000;0.944541;0.793250
29500;0.945870;0.789687
30000;0.948801;0.794250
