0;0.001055;0.001000
500;0.187932;0.187188
1000;0.531562;0.531062
1500;0.598966;0.590875
2000;0.633541;0.628000
2500;0.663459;0.655813
3000;0.677767;0.667687
3500;0.696459;0.687000
4000;0.714123;0.700438
4500;0.725753;0.711375
5000;0.730836;0.715500
5500;0.738055;0.722625
6000;0.750555;0.730000
6500;0.761712;0.739500
7000;0.763438;0.745687
7500;0.769747;0.748687
8000;0.778925;0.753938
8500;0.786507;0.759312
9000;0.788226;0.757812
9500;0.785856;0.760312
10000;0.798075;0.767375
10500;0.800548;0.773125
11000;0.807849;0.776875
11500;0.809425;0.774125
12000;0.810329;0.775500
12500;0.815103;0.779125
13000;0.818582;0.780937
13500;0.820205;0.785125
14000;0.826849;0.789562
14500;0.824890;0.789687
15000;0.829699;0.787438
15500;0.834637;0.791438
16000;0.836014;0.793625
16500;0.838479;0.794875
17000;0.835568;0.789250
17500;0.841356;0.794000
18000;0.845918;0.795625
18500;0.847123;0.796375
19000;0.845034;0.792813
19500;0.845603;0.795750
20000;0.853644;0.798687
20500;0.854678;0.798375
21000;0.855575;0.796875
21500;0.858315;0.801500
22000;0.860027;0.795813
22500;0.851103;0.795125
23000;0.862644;0.800813
23500;0.865842;0.804438
24000;0.870178;0.803125
24500;0.868712;0.801188
25000;0.871932;0.798562
25500;0.869541;0.802250
26000;0.872890;0.800875
26500;0.877966;0.800125
27000;0.876062;0.799375
27500;0.880452;0.803687
28000;0.879473;0.804562
28500;0.882589;0.802562
29000;0.882966;0.803687
29500;0.889466;0.802687
30000;0.887048;0.803937
