0;0.001637;0.001813
500;0.055966;0.056750
1000;0.509966;0.504500
1500;0.591438;0.584438
2000;0.623144;0.614500
2500;0.655623;0.642062
3000;0.681240;0.667375
3500;0.697890;0.684625
4000;0.714151;0.695375
4500;0.722801;0.704500
5000;0.729726;0.712562
5500;0.747205;0.724750
6000;0.753432;0.734375
6500;0.759342;0.737250
7000;0.766904;0.744687
7500;0.772788;0.747750
8000;0.780925;0.754125
8500;0.786089;0.757625
9000;0.788418;0.762687
9500;0.796233;0.770000
10000;0.798123;0.769687
10500;0.804842;0.773563
11000;0.803993;0.771437
11500;0.807664;0.776625
12000;0.812027;0.774687
12500;0.815623;0.779438
13000;0.818404;0.780625
13500;0.820486;0.783062
14000;0.824164;0.784625
14500;0.824849;0.780188
15000;0.829644;0.790063
15500;0.829281;0.784312
16000;0.835760;0.792813
16500;0.832281;0.786375
17000;0.839315;0.792875
17500;0.839774;0.795125
18000;0.845034;0.795188
18500;0.844521;0.794875
19000;0.849555;0.796687
19500;0.850514;0.799125
20000;0.848658;0.797625
20500;0.849315;0.798375
21000;0.856247;0.801875
21500;0.855240;0.792188
22000;0.860192;0.799687
22500;0.860425;0.799813
23000;0.862589;0.799500
23500;0.861973;0.796750
24000;0.864822;0.798000
24500;0.869534;0.807000
25000;0.873699;0.804688
25500;0.871582;0.803937
26000;0.872205;0.801375
26500;0.875726;0.805500
27000;0.878445;0.803687
27500;0.877116;0.798438
28000;0.879445;0.803750
28500;0.878616;0.797937
29000;0.883918;0.804438
29500;0.887274;0.806562
30000;0.887445;0.802625
