0;0.006870;0.006687
500;0.456260;0.452750
1000;0.597062;0.584688
1500;0.651096;0.639375
2000;0.683479;0.668063
2500;0.704932;0.685438
3000;0.720610;0.699500
3500;0.734938;0.712000
4000;0.748925;0.723938
4500;0.758192;0.735688
5000;0.767075;0.738437
5500;0.776856;0.747750
6000;0.784575;0.752375
6500;0.791808;0.757250
7000;0.798205;0.760563
7500;0.803356;0.765375
8000;0.807548;0.766437
8500;0.812651;0.771687
9000;0.818555;0.773813
9500;0.807253;0.764375
10000;0.826671;0.776438
10500;0.830370;0.778563
11000;0.833089;0.779687
11500;0.840658;0.786125
12000;0.842938;0.782375
12500;0.846911;0.784875
13000;0.848918;0.786563
13500;0.854575;0.790813
14000;0.859945;0.792000
14500;0.860384;0.790687
15000;0.866973;0.792000
15500;0.868103;0.789875
16000;0.868760;0.793625
16500;0.876226;0.793875
17000;0.877966;0.794687
17500;0.881890;0.795250
18000;0.883829;0.795375
18500;0.890390;0.796500
19000;0.886082;0.788500
19500;0.893390;0.792937
20000;0.899281;0.795625
20500;0.898740;0.797562
21000;0.905007;0.795687
21500;0.906247;0.797375
22000;0.911507;0.794438
22500;0.912822;0.795937
23000;0.919164;0.796813
23500;0.918000;0.794063
24000;0.919048;0.794937
24500;0.924164;0.794312
25000;0.927822;0.797500
25500;0.931658;0.793875
26000;0.929233;0.788000
26500;0.936267;0.793125
27000;0.935116;0.792750
27500;0.940240;0.790500
28000;0.943836;0.792625
28500;0.945096;0.792125
29000;0.947514;0.794813
29500;0.949336;0.792312
30000;0.954062;0.791250
