0;0.000952;0.001063
500;0.020212;0.020125
1000;0.512870;0.518000
1500;0.587356;0.594375
2000;0.626788;0.632812
2500;0.658068;0.660875
3000;0.680678;0.680688
3500;0.697370;0.692875
4000;0.710979;0.708438
4500;0.724055;0.720562
5000;0.738329;0.736250
5500;0.747795;0.741750
6000;0.754260;0.748188
6500;0.762000;0.753687
7000;0.770829;0.764062
7500;0.774349;0.761375
8000;0.782740;0.769625
8500;0.782945;0.772687
9000;0.789418;0.775188
9500;0.795130;0.779813
10000;0.790356;0.773250
10500;0.801151;0.781937
11000;0.806397;0.784188
11500;0.810671;0.792687
12000;0.808979;0.785312
12500;0.818795;0.796188
13000;0.817130;0.790500
13500;0.817062;0.790063
14000;0.826733;0.795750
14500;0.827774;0.796875
15000;0.830068;0.797312
15500;0.832890;0.803562
16000;0.837575;0.803875
16500;0.837795;0.804125
17000;0.840185;0.805063
17500;0.839192;0.802063
18000;0.848541;0.807562
18500;0.849233;0.809187
19000;0.848842;0.806562
19500;0.852260;0.806438
20000;0.854596;0.809438
20500;0.852801;0.808750
21000;0.856966;0.806750
21500;0.859836;0.810063
22000;0.859747;0.807250
22500;0.863295;0.809125
23000;0.863418;0.808937
23500;0.865870;0.805063
24000;0.872233;0.810125
24500;0.868137;0.807875
25000;0.872452;0.808500
25500;0.874795;0.813813
26000;0.872363;0.810688
26500;0.880123;0.812813
27000;0.883616;0.812250
27500;0.884603;0.810063
28000;0.881726;0.809500
28500;0.886582;0.809562
29000;0.886425;0.809813
29500;0.886288;0.807375
30000;0.892555;0.812750
