0;0.007630;0.007812
500;0.152356;0.148562
1000;0.524041;0.523563
1500;0.606507;0.602938
2000;0.641596;0.636437
2500;0.667774;0.663062
3000;0.693397;0.685813
3500;0.704740;0.695812
4000;0.724144;0.711750
4500;0.717829;0.706313
5000;0.740342;0.728750
5500;0.754199;0.743563
6000;0.762473;0.751687
6500;0.768507;0.751563
7000;0.773315;0.754938
7500;0.775932;0.756125
8000;0.786199;0.768375
8500;0.793719;0.774875
9000;0.797774;0.775875
9500;0.801397;0.780188
10000;0.804568;0.779750
10500;0.804048;0.780125
11000;0.812500;0.786875
11500;0.814452;0.785375
12000;0.815425;0.785875
12500;0.819973;0.788750
13000;0.821281;0.789687
13500;0.821952;0.792625
14000;0.829000;0.794625
14500;0.831658;0.795687
15000;0.836055;0.802937
15500;0.834993;0.796125
16000;0.841432;0.801500
16500;0.842918;0.803875
17000;0.842205;0.799813
17500;0.842110;0.800562
18000;0.847267;0.800687
18500;0.847123;0.801750
19000;0.851986;0.802125
19500;0.854514;0.801250
20000;0.853288;0.801375
20500;0.858322;0.806187
21000;0.861712;0.808750
21500;0.862836;0.810000
22000;0.860336;0.806688
22500;0.863829;0.804438
23000;0.864267;0.807625
23500;0.869500;0.807562
24000;0.871014;0.807875
24500;0.869397;0.804562
25000;0.874082;0.806187
25500;0.870384;0.804438
26000;0.875692;0.808750
26500;0.882774;0.810312
27000;0.881568;0.809562
27500;0.885130;0.806562
28000;0.882993;0.809688
28500;0.885404;0.806937
29000;0.886110;0.810625
29500;0.893945;0.810375
30000;0.889500;0.807500
