0;0.006842;0.006875
500;0.428795;0.428063
1000;0.598979;0.595000
1500;0.650521;0.644000
2000;0.682705;0.677250
2500;0.705822;0.695750
3000;0.720788;0.707812
3500;0.734801;0.720375
4000;0.746103;0.728688
4500;0.754007;0.738875
5000;0.759308;0.740250
5500;0.769890;0.751500
6000;0.778384;0.753687
6500;0.788973;0.761687
7000;0.796116;0.766625
7500;0.801993;0.774250
8000;0.807562;0.776000
8500;0.810527;0.778937
9000;0.816027;0.785312
9500;0.820089;0.785062
10000;0.823966;0.783375
10500;0.829425;0.787687
11000;0.821308;0.781563
11500;0.839301;0.792063
12000;0.843370;0.796438
12500;0.843479;0.794250
13000;0.851089;0.795125
13500;0.849630;0.794625
14000;0.856055;0.797625
14500;0.858041;0.795250
15000;0.863726;0.801312
15500;0.866432;0.800625
16000;0.867795;0.800000
16500;0.871562;0.799687
17000;0.874452;0.804562
17500;0.879623;0.801250
18000;0.881603;0.803813
18500;0.884390;0.802750
19000;0.888651;0.801625
19500;0.893740;0.802562
20000;0.894993;0.799687
20500;0.898678;0.801125
21000;0.901158;0.802188
21500;0.904205;0.805438
22000;0.908541;0.799312
22500;0.909712;0.800063
23000;0.916342;0.799813
23500;0.918185;0.802188
24000;0.920836;0.800375
24500;0.920740;0.798562
25000;0.921301;0.802500
25500;0.928973;0.799438
26000;0.927548;0.795125
26500;0.937164;0.797687
27000;0.934308;0.798937
27500;0.940692;0.796375
28000;0.942486;0.795000
28500;0.939692;0.798188
29000;0.945500;0.797375
29500;0.946541;0.794937
30000;0.949760;0.799312
