0;0.006863;0.006750
500;0.446062;0.448750
1000;0.597267;0.590938
1500;0.647952;0.636500
2000;0.679274;0.664750
2500;0.702027;0.686875
3000;0.717582;0.700125
3500;0.732849;0.714313
4000;0.748062;0.726187
4500;0.754205;0.732938
5000;0.767007;0.741938
5500;0.771014;0.744938
6000;0.781459;0.751313
6500;0.784733;0.755812
7000;0.794438;0.759875
7500;0.796315;0.759312
8000;0.800849;0.765062
8500;0.806993;0.770813
9000;0.815288;0.772938
9500;0.819014;0.776375
10000;0.824685;0.780500
10500;0.828260;0.781813
11000;0.833925;0.783563
11500;0.833164;0.779312
12000;0.841836;0.783937
12500;0.843274;0.784937
13000;0.849288;0.785125
13500;0.852315;0.791063
14000;0.854185;0.786125
14500;0.858877;0.793375
15000;0.861534;0.793188
15500;0.866219;0.793375
16000;0.865815;0.788250
16500;0.869596;0.791750
17000;0.876082;0.792250
17500;0.877801;0.796312
18000;0.881589;0.794125
18500;0.885897;0.793438
19000;0.888774;0.793937
19500;0.891836;0.796438
20000;0.894404;0.796188
20500;0.896651;0.795937
21000;0.901541;0.793312
21500;0.898925;0.791000
22000;0.903719;0.791063
22500;0.911678;0.795937
23000;0.915644;0.795250
23500;0.913692;0.794937
24000;0.912253;0.787438
24500;0.923096;0.791375
25000;0.917445;0.792875
25500;0.927589;0.786000
26000;0.930096;0.791937
26500;0.933993;0.794188
27000;0.932438;0.793312
27500;0.939911;0.792438
28000;0.937938;0.792438
28500;0.941075;0.792312
29000;0.945390;0.790000
29500;0.941473;0.789250
30000;0.949110;0.790562
