0;0.006808;0.006875
500;0.460678;0.467062
1000;0.602027;0.603062
1500;0.651822;0.650438
2000;0.682603;0.681625
2500;0.703863;0.698625
3000;0.721329;0.716688
3500;0.735315;0.729812
4000;0.745432;0.737875
4500;0.758685;0.747563
5000;0.765281;0.753437
5500;0.776959;0.760437
6000;0.780397;0.759312
6500;0.792192;0.771750
7000;0.797007;0.775625
7500;0.800692;0.776062
8000;0.804842;0.776500
8500;0.812418;0.781875
9000;0.819747;0.789687
9500;0.825103;0.794375
10000;0.827082;0.788687
10500;0.830452;0.794500
11000;0.836836;0.792312
11500;0.839315;0.795438
12000;0.844603;0.800188
12500;0.847952;0.800375
13000;0.849705;0.800500
13500;0.855137;0.802625
14000;0.860048;0.802875
14500;0.860527;0.801813
15000;0.867651;0.807187
15500;0.864726;0.802687
16000;0.873568;0.803625
16500;0.873705;0.801875
17000;0.877432;0.800937
17500;0.880397;0.803312
18000;0.885890;0.806125
18500;0.891014;0.807562
19000;0.892856;0.804562
19500;0.898055;0.807562
20000;0.897603;0.801125
20500;0.898938;0.805125
21000;0.907158;0.808750
21500;0.907500;0.807312
22000;0.910452;0.807063
22500;0.912842;0.803188
23000;0.920089;0.800562
23500;0.919240;0.803063
24000;0.923596;0.804562
24500;0.924541;0.802687
25000;0.927945;0.802125
25500;0.931048;0.800063
26000;0.933521;0.803312
26500;0.937911;0.799000
27000;0.936925;0.799625
27500;0.944493;0.801000
28000;0.942295;0.801687
28500;0.947767;0.797937
29000;0.949411;0.797375
29500;0.951938;0.800188
30000;0.956144;0.796813
