0;0.006925;0.007000
500;0.419870;0.416500
1000;0.597897;0.590750
1500;0.649568;0.635875
2000;0.681507;0.666875
2500;0.707260;0.692438
3000;0.723863;0.703562
3500;0.734877;0.712250
4000;0.752192;0.727000
4500;0.762651;0.735938
5000;0.770616;0.739938
5500;0.777014;0.748125
6000;0.786288;0.754313
6500;0.795644;0.759188
7000;0.798966;0.763813
7500;0.797760;0.764062
8000;0.810842;0.774312
8500;0.813021;0.771312
9000;0.821267;0.776250
9500;0.828979;0.781625
10000;0.827747;0.780875
10500;0.835192;0.788062
11000;0.837466;0.784750
11500;0.844719;0.789937
12000;0.844699;0.789125
12500;0.848425;0.787563
13000;0.855253;0.792500
13500;0.857842;0.793687
14000;0.860795;0.792750
14500;0.865795;0.793312
15000;0.868863;0.794125
15500;0.870521;0.796438
16000;0.871301;0.796188
16500;0.877589;0.793250
17000;0.879760;0.796813
17500;0.885562;0.797750
18000;0.885767;0.791250
18500;0.893712;0.800438
19000;0.888726;0.792250
19500;0.900390;0.800188
20000;0.900068;0.797063
20500;0.903863;0.796250
21000;0.906815;0.794375
21500;0.909363;0.794188
22000;0.916411;0.798937
22500;0.915774;0.797438
23000;0.924740;0.797937
23500;0.922336;0.797375
24000;0.919993;0.792000
24500;0.928048;0.794625
25000;0.927993;0.794438
25500;0.936411;0.791937
26000;0.930226;0.793750
26500;0.939473;0.797188
27000;0.939500;0.789937
27500;0.946596;0.796000
28000;0.944075;0.795375
28500;0.947514;0.792125
29000;0.950603;0.790125
29500;0.953705;0.791125
30000;0.957438;0.796500
