0;0.001945;0.002000
500;0.401397;0.387813
1000;0.402637;0.386437
1500;0.450616;0.437750
2000;0.443137;0.424938
2500;0.450712;0.427063
3000;0.447048;0.426250
3500;0.455500;0.434188
4000;0.457685;0.434750
4500;0.451692;0.426812
5000;0.477582;0.452250
5500;0.483623;0.455000
6000;0.463253;0.433563
6500;0.461959;0.437500
7000;0.453849;0.425250
7500;0.454219;0.427250
8000;0.469007;0.441188
8500;0.437459;0.408125
9000;0.455822;0.427625
9500;0.463705;0.434563
10000;0.456486;0.430563
10500;0.483123;0.449500
11000;0.470041;0.438188
11500;0.472089;0.438063
12000;0.459500;0.432250
12500;0.469945;0.440750
13000;0.457301;0.425438
13500;0.476678;0.447688
14000;0.448178;0.417938
14500;0.449815;0.419125
15000;0.474938;0.442750
15500;0.458171;0.422563
16000;0.469308;0.432437
16500;0.483301;0.446375
17000;0.466130;0.431000
17500;0.467486;0.435563
18000;0.489390;0.449688
18500;0.477500;0.443063
19000;0.475075;0.439500
19500;0.482027;0.444625
20000;0.471315;0.433250
20500;0.477705;0.440875
21000;0.456966;0.422187
21500;0.458973;0.422312
22000;0.473342;0.436688
22500;0.477678;0.439125
23000;0.459945;0.425500
23500;0.468308;0.432750
24000;0.467014;0.426125
24500;0.471596;0.433312
25000;0.470781;0.431000
25500;0.491596;0.449437
26000;0.460548;0.422812
26500;0.468637;0.430937
27000;0.477171;0.435437
27500;0.483103;0.440500
28000;0.478829;0.434125
28500;0.468384;0.429688
29000;0.472425;0.432437
29500;0.459185;0.418250
30000;0.481699;0.435375
