0;0.001938;0.001937
500;0.398678;0.392125
1000;0.410500;0.399125
1500;0.445452;0.431875
2000;0.426870;0.410938
2500;0.468918;0.453562
3000;0.477315;0.457750
3500;0.470767;0.451125
4000;0.466658;0.442563
4500;0.445925;0.427563
5000;0.466288;0.445063
5500;0.453774;0.433312
6000;0.465158;0.438312
6500;0.467144;0.443000
7000;0.465075;0.441500
7500;0.482027;0.453188
8000;0.472089;0.445688
8500;0.465795;0.439063
9000;0.493582;0.465438
9500;0.476466;0.448875
10000;0.470925;0.445500
10500;0.483582;0.457688
11000;0.479527;0.446562
11500;0.479726;0.445063
12000;0.465253;0.436812
12500;0.466993;0.436250
13000;0.496623;0.466062
13500;0.464904;0.434688
14000;0.469041;0.439500
14500;0.456185;0.429750
15000;0.474740;0.443812
15500;0.486801;0.452562
16000;0.482123;0.449813
16500;0.474336;0.444125
17000;0.477959;0.449188
17500;0.489664;0.459000
18000;0.484589;0.453000
18500;0.487185;0.454000
19000;0.472740;0.443750
19500;0.484486;0.452125
20000;0.487774;0.452437
20500;0.484219;0.445875
21000;0.495616;0.460000
21500;0.473089;0.441937
22000;0.483349;0.451125
22500;0.477877;0.445437
23000;0.500493;0.463313
23500;0.470562;0.434312
24000;0.496589;0.455937
24500;0.473877;0.436437
25000;0.484425;0.445250
25500;0.483370;0.447125
26000;0.501973;0.464187
26500;0.483514;0.445000
27000;0.491719;0.456313
27500;0.492712;0.452188
28000;0.481548;0.442937
28500;0.478774;0.440812
29000;0.475336;0.437250
29500;0.480801;0.445813
30000;0.475596;0.440688
