0;0.001925;0.002312
500;0.406514;0.394688
1000;0.434171;0.421375
1500;0.400644;0.388500
2000;0.439712;0.422563
2500;0.439589;0.417563
3000;0.423192;0.401625
3500;0.466877;0.437250
4000;0.456007;0.429500
4500;0.469740;0.444063
5000;0.454897;0.431312
5500;0.452897;0.427187
6000;0.446048;0.416250
6500;0.456733;0.430312
7000;0.450781;0.423438
7500;0.461534;0.433375
8000;0.458993;0.430875
8500;0.455055;0.423250
9000;0.468123;0.437312
9500;0.456384;0.423000
10000;0.470123;0.435312
10500;0.463795;0.432750
11000;0.448411;0.414000
11500;0.457829;0.427375
12000;0.474692;0.443688
12500;0.470041;0.437063
13000;0.465582;0.430250
13500;0.474199;0.442063
14000;0.472082;0.437437
14500;0.467116;0.431750
15000;0.452479;0.419125
15500;0.437616;0.409313
16000;0.457082;0.426750
16500;0.449116;0.411062
17000;0.449856;0.415375
17500;0.457699;0.421125
18000;0.451507;0.416063
18500;0.462767;0.428125
19000;0.449644;0.417687
19500;0.464397;0.425187
20000;0.467075;0.429312
20500;0.443685;0.409313
21000;0.444514;0.411187
21500;0.434404;0.402938
22000;0.460308;0.423938
22500;0.456911;0.424000
23000;0.471493;0.429438
23500;0.456048;0.413687
24000;0.465110;0.427812
24500;0.468863;0.429937
25000;0.455932;0.414875
25500;0.478918;0.434063
26000;0.448801;0.410062
26500;0.462527;0.426312
27000;0.454281;0.414312
27500;0.457247;0.416187
28000;0.460808;0.419750
28500;0.456199;0.411000
29000;0.454973;0.415812
29500;0.454630;0.417500
30000;0.450651;0.410438
