0;0.001952;0.001875
500;0.405644;0.394437
1000;0.423507;0.410062
1500;0.447452;0.428312
2000;0.451082;0.430625
2500;0.446774;0.429250
3000;0.445575;0.425500
3500;0.451171;0.430125
4000;0.458733;0.434688
4500;0.461829;0.439250
5000;0.446877;0.420000
5500;0.485240;0.454750
6000;0.465637;0.437375
6500;0.455452;0.430125
7000;0.463514;0.435312
7500;0.468596;0.441688
8000;0.464740;0.436750
8500;0.473774;0.447313
9000;0.485288;0.450125
9500;0.473507;0.442812
10000;0.468664;0.434188
10500;0.468664;0.434812
11000;0.477808;0.443125
11500;0.474658;0.441188
12000;0.490288;0.456688
12500;0.479267;0.444250
13000;0.467130;0.431250
13500;0.466103;0.433188
14000;0.477123;0.442063
14500;0.472411;0.433500
15000;0.447514;0.419625
15500;0.467575;0.429750
16000;0.471048;0.434188
16500;0.465623;0.427625
17000;0.479171;0.440125
17500;0.485082;0.445125
18000;0.458575;0.424250
18500;0.460651;0.421687
19000;0.483897;0.439188
19500;0.496411;0.454562
20000;0.476308;0.437125
20500;0.492671;0.450250
21000;0.482699;0.440812
21500;0.468582;0.430437
22000;0.485459;0.440875
22500;0.490144;0.447062
23000;0.479548;0.436000
23500;0.465726;0.422500
24000;0.487610;0.444250
24500;0.488384;0.445437
25000;0.475247;0.434875
25500;0.483390;0.436312
26000;0.483171;0.438063
26500;0.475493;0.430688
27000;0.467760;0.425187
27500;0.481555;0.435250
28000;0.481432;0.436437
28500;0.487877;0.444875
29000;0.468795;0.425000
29500;0.482733;0.436250
30000;0.498603;0.452313
