0;0.000726;0.000812
500;0.345979;0.346500
1000;0.511034;0.510750
1500;0.568185;0.568688
2000;0.597959;0.594625
2500;0.616185;0.610688
3000;0.625349;0.617625
3500;0.638014;0.631188
4000;0.645973;0.634813
4500;0.651466;0.640875
5000;0.653027;0.640500
5500;0.659137;0.645188
6000;0.660651;0.645625
6500;0.664336;0.647312
7000;0.670555;0.650625
7500;0.674610;0.657687
8000;0.670575;0.649000
8500;0.678171;0.658813
9000;0.680747;0.657937
9500;0.682397;0.662750
10000;0.682671;0.663000
10500;0.685877;0.663062
11000;0.684904;0.663937
11500;0.686500;0.666063
12000;0.689247;0.666875
12500;0.691185;0.666250
13000;0.692178;0.665438
13500;0.693562;0.666063
14000;0.695247;0.670625
14500;0.696445;0.670687
