0;0.000712;0.000625
500;0.310925;0.308688
1000;0.501678;0.496125
1500;0.553637;0.549875
2000;0.593267;0.586688
2500;0.609212;0.603000
3000;0.624260;0.611938
3500;0.630527;0.620875
4000;0.632370;0.620500
4500;0.647726;0.633188
5000;0.647295;0.630250
5500;0.656233;0.639250
6000;0.656973;0.639062
6500;0.664445;0.645375
7000;0.665411;0.648438
7500;0.668014;0.646437
8000;0.669178;0.646500
8500;0.672596;0.649250
9000;0.673377;0.650250
9500;0.674000;0.652625
10000;0.677979;0.651438
10500;0.680021;0.653750
11000;0.680877;0.653937
11500;0.681685;0.655375
12000;0.684904;0.656687
12500;0.684788;0.657250
13000;0.686014;0.658000
13500;0.688473;0.660000
14000;0.691014;0.661375
14500;0.689473;0.657500
15000;0.691445;0.660937
15500;0.694336;0.660625
16000;0.691267;0.660937
16500;0.693260;0.663375
17000;0.693842;0.662312
17500;0.691925;0.661188
18000;0.696384;0.665312
18500;0.697712;0.665813
19000;0.697301;0.663687
19500;0.699260;0.668875
20000;0.699425;0.665687
20500;0.699548;0.667687
21000;0.699555;0.665375
21500;0.700062;0.668937
22000;0.699932;0.665188
22500;0.701904;0.667625
23000;0.701616;0.668312
23500;0.701644;0.667063
24000;0.703486;0.668937
24500;0.703349;0.667125
25000;0.703582;0.669250
25500;0.702932;0.666813
26000;0.703363;0.667438
26500;0.703514;0.668188
27000;0.704466;0.669438
27500;0.704801;0.668250
28000;0.704760;0.668188
28500;0.705267;0.669250
29000;0.705123;0.669562
29500;0.706151;0.670562
30000;0.706048;0.671250
30500;0.706630;0.671500
31000;0.706390;0.669687
31500;0.705836;0.670813
32000;0.706774;0.671250
32500;0.706795;0.671063
33000;0.706473;0.670500
33500;0.707432;0.671438
34000;0.707795;0.670063
34500;0.707295;0.670687
35000;0.707178;0.672312
35500;0.707479;0.671312
36000;0.707623;0.670500
36500;0.707404;0.670562
37000;0.708068;0.671000
37500;0.708048;0.671312
38000;0.708473;0.671125
38500;0.708295;0.670625
39000;0.707952;0.670562
39500;0.708562;0.670813
40000;0.708267;0.670750
40500;0.707884;0.671562
41000;0.708493;0.670562
41500;0.707959;0.671438
42000;0.709116;0.672250
42500;0.709027;0.672188
43000;0.708418;0.670500
43500;0.708582;0.670875
44000;0.708890;0.672063
44500;0.708486;0.670562
45000;0.708356;0.671625
45500;0.709260;0.672125
46000;0.709062;0.672937
46500;0.709110;0.671625
47000;0.708890;0.671813
47500;0.709068;0.670937
48000;0.709089;0.671312
48500;0.708918;0.671000
49000;0.709288;0.671937
49500;0.709164;0.671312
50000;0.709555;0.671063
