0;0.004199;0.004063
500;0.145760;0.144875
1000;0.507301;0.502938
1500;0.581918;0.574000
2000;0.630473;0.618375
2500;0.656637;0.642500
3000;0.673719;0.657188
3500;0.689192;0.670687
4000;0.698281;0.680688
4500;0.707637;0.689125
5000;0.724966;0.706313
5500;0.722295;0.701562
6000;0.740774;0.719125
6500;0.746418;0.722812
7000;0.749842;0.721562
7500;0.756027;0.731688
8000;0.766062;0.741375
8500;0.771486;0.745250
9000;0.775103;0.746437
9500;0.778733;0.752125
10000;0.779890;0.747125
10500;0.783616;0.750062
11000;0.787788;0.755875
11500;0.790788;0.757875
12000;0.793390;0.760375
12500;0.799596;0.763563
13000;0.797651;0.760750
13500;0.806979;0.769437
14000;0.804767;0.766500
14500;0.811548;0.773125
15000;0.816034;0.776687
15500;0.820404;0.778375
16000;0.820144;0.779375
16500;0.820719;0.777875
17000;0.823993;0.781500
17500;0.826767;0.782188
18000;0.828377;0.783750
18500;0.830404;0.782125
19000;0.823014;0.776813
19500;0.837658;0.786563
20000;0.833349;0.782687
20500;0.838637;0.787188
21000;0.839753;0.784750
21500;0.845212;0.790750
22000;0.844568;0.786875
22500;0.849877;0.790562
23000;0.851466;0.793813
23500;0.854192;0.792250
24000;0.856637;0.794188
24500;0.856733;0.796500
25000;0.857568;0.790438
25500;0.859068;0.794063
26000;0.860082;0.796687
26500;0.863616;0.797813
27000;0.864890;0.793813
27500;0.866308;0.793125
28000;0.870753;0.796438
28500;0.870164;0.799188
29000;0.869610;0.799687
29500;0.879342;0.802188
30000;0.877589;0.798250
