0;0.003637;0.003250
500;0.289890;0.285750
1000;0.523774;0.515125
1500;0.597932;0.587562
2000;0.633219;0.623188
2500;0.654562;0.643500
3000;0.679658;0.665063
3500;0.689151;0.672125
4000;0.694130;0.678188
4500;0.716952;0.700625
5000;0.722986;0.703250
5500;0.734014;0.714187
6000;0.737740;0.718187
6500;0.748308;0.723375
7000;0.749925;0.725125
7500;0.749877;0.725187
8000;0.759075;0.733313
8500;0.769432;0.741313
9000;0.776863;0.749313
9500;0.781370;0.754625
10000;0.785514;0.754250
10500;0.790541;0.757563
11000;0.783630;0.751625
11500;0.797466;0.764000
12000;0.797623;0.763938
12500;0.799466;0.762813
13000;0.801733;0.765750
13500;0.808822;0.772250
14000;0.811774;0.772437
14500;0.809740;0.775375
15000;0.811486;0.771437
15500;0.817034;0.772375
16000;0.822863;0.778750
16500;0.822925;0.780438
17000;0.822822;0.782312
17500;0.827363;0.784062
18000;0.834945;0.787500
18500;0.835452;0.788438
19000;0.838041;0.788687
19500;0.833740;0.782937
20000;0.834986;0.785125
20500;0.844062;0.790000
21000;0.844555;0.790125
21500;0.849055;0.794125
22000;0.846068;0.788250
22500;0.851788;0.794562
23000;0.852740;0.795813
23500;0.855959;0.795687
24000;0.857658;0.795000
24500;0.846377;0.788750
25000;0.859007;0.793188
25500;0.860952;0.797188
26000;0.860555;0.794125
26500;0.868000;0.799813
27000;0.868815;0.793813
27500;0.868158;0.796438
28000;0.870089;0.798000
28500;0.871568;0.799687
29000;0.874555;0.801375
29500;0.878534;0.799562
30000;0.876370;0.799562
