0;0.002870;0.003000
500;0.020068;0.020125
1000;0.501589;0.496500
1500;0.593089;0.583000
2000;0.641479;0.633437
2500;0.668630;0.656312
3000;0.687911;0.672937
3500;0.704384;0.688937
4000;0.716308;0.698187
4500;0.734664;0.716125
5000;0.743247;0.720562
5500;0.744096;0.720875
6000;0.760925;0.740688
6500;0.763596;0.738313
7000;0.769870;0.747062
7500;0.776795;0.752125
8000;0.782671;0.757375
8500;0.788281;0.763875
9000;0.796527;0.769500
9500;0.796233;0.766875
10000;0.801815;0.770750
10500;0.803466;0.772188
11000;0.801925;0.774375
11500;0.811288;0.778500
12000;0.812089;0.776813
12500;0.811082;0.774125
13000;0.819664;0.786750
13500;0.823247;0.789188
14000;0.826890;0.788750
14500;0.828829;0.789562
15000;0.830959;0.790125
15500;0.837514;0.795500
16000;0.835979;0.792438
16500;0.835842;0.795375
17000;0.841048;0.796875
17500;0.841089;0.796000
18000;0.848541;0.798188
18500;0.843315;0.792937
19000;0.849815;0.797063
19500;0.853034;0.803937
20000;0.853747;0.800813
20500;0.856500;0.803063
21000;0.859548;0.803750
21500;0.860363;0.802750
22000;0.860027;0.801937
22500;0.863740;0.798937
23000;0.863068;0.799687
23500;0.867795;0.804625
24000;0.869486;0.805813
24500;0.868932;0.799375
25000;0.873096;0.806063
25500;0.874027;0.801625
26000;0.877836;0.805375
26500;0.880685;0.808500
27000;0.883644;0.811375
27500;0.882863;0.802312
28000;0.883973;0.801813
28500;0.884836;0.806813
29000;0.888062;0.807375
29500;0.890425;0.809438
30000;0.890795;0.802500
