0;0.002890;0.002938
500;0.037438;0.038312
1000;0.497870;0.500563
1500;0.599548;0.594437
2000;0.637911;0.626812
2500;0.662349;0.646938
3000;0.676973;0.666188
3500;0.700137;0.687000
4000;0.705863;0.691063
4500;0.722829;0.708187
5000;0.739000;0.720750
5500;0.747822;0.731688
6000;0.750719;0.731938
6500;0.762692;0.739500
7000;0.767514;0.747750
7500;0.775719;0.748437
8000;0.782493;0.760875
8500;0.784308;0.760938
9000;0.792315;0.765938
9500;0.798671;0.772125
10000;0.799808;0.773625
10500;0.804562;0.776750
11000;0.801932;0.772188
11500;0.811719;0.779625
12000;0.816863;0.785875
12500;0.815253;0.784250
13000;0.818863;0.784687
13500;0.824089;0.788875
14000;0.825185;0.787875
14500;0.827041;0.791750
15000;0.829712;0.789562
15500;0.833062;0.791750
16000;0.835404;0.796125
16500;0.836075;0.794125
17000;0.839671;0.791750
17500;0.842370;0.796625
18000;0.845459;0.798625
18500;0.848055;0.798750
19000;0.849726;0.801188
19500;0.849185;0.798438
20000;0.850151;0.799813
20500;0.853500;0.801937
21000;0.855411;0.799125
21500;0.861171;0.801125
22000;0.860979;0.803500
22500;0.865836;0.802500
23000;0.864137;0.805688
23500;0.865815;0.801813
24000;0.871370;0.808187
24500;0.872295;0.806688
25000;0.867795;0.800875
25500;0.873240;0.805438
26000;0.875158;0.801562
26500;0.880589;0.805125
27000;0.878459;0.801250
27500;0.882151;0.808813
28000;0.882932;0.803562
28500;0.882514;0.805187
29000;0.885418;0.803188
29500;0.888041;0.802375
30000;0.888486;0.807688
