0;0.003425;0.003500
500;0.098473;0.095812
1000;0.518952;0.524687
1500;0.596123;0.598375
2000;0.634897;0.640563
2500;0.661808;0.666875
3000;0.681390;0.685250
3500;0.693370;0.693813
4000;0.707945;0.706375
4500;0.721000;0.718000
5000;0.734267;0.732750
5500;0.743541;0.736375
6000;0.751158;0.747250
6500;0.759164;0.753250
7000;0.759377;0.751625
7500;0.771527;0.766500
8000;0.775685;0.764750
8500;0.779411;0.770500
9000;0.789753;0.777375
9500;0.793897;0.778500
10000;0.796130;0.781000
10500;0.794712;0.773625
11000;0.802637;0.785125
11500;0.804856;0.787062
12000;0.809678;0.787937
12500;0.813199;0.790312
13000;0.816479;0.789625
13500;0.816075;0.789250
14000;0.821589;0.796250
14500;0.822644;0.799312
15000;0.828377;0.793875
15500;0.828849;0.802250
16000;0.830103;0.800687
16500;0.831938;0.797438
17000;0.824041;0.790687
17500;0.839973;0.808125
18000;0.838486;0.803000
18500;0.844445;0.803438
19000;0.844808;0.808688
19500;0.845870;0.801625
20000;0.847425;0.806063
20500;0.852760;0.810750
21000;0.854575;0.809500
21500;0.856747;0.811875
22000;0.854952;0.804438
22500;0.858021;0.812000
23000;0.858870;0.809375
23500;0.864151;0.812875
24000;0.864747;0.808688
24500;0.862411;0.807562
25000;0.867781;0.812312
25500;0.868021;0.807063
26000;0.871979;0.810625
26500;0.876151;0.809125
27000;0.876842;0.811562
27500;0.876945;0.805750
28000;0.878692;0.814000
28500;0.879000;0.812187
29000;0.880171;0.812250
29500;0.884719;0.809562
30000;0.888178;0.809813
