0;0.001178;0.000812
500;0.099863;0.099250
1000;0.518870;0.516188
1500;0.597788;0.595187
2000;0.633281;0.628500
2500;0.659616;0.652312
3000;0.673726;0.664125
3500;0.685493;0.677937
4000;0.698473;0.691312
4500;0.710027;0.698625
5000;0.721404;0.712125
5500;0.728952;0.714250
6000;0.741075;0.726187
6500;0.744247;0.728062
7000;0.737897;0.719313
7500;0.756199;0.739375
8000;0.765753;0.745250
8500;0.763726;0.746938
9000;0.774137;0.753313
9500;0.776158;0.753687
10000;0.780370;0.760687
10500;0.787815;0.762563
11000;0.789959;0.766625
11500;0.796315;0.769500
12000;0.801712;0.773438
12500;0.798979;0.772188
13000;0.798890;0.769000
13500;0.802123;0.775500
14000;0.805479;0.777625
14500;0.806952;0.770500
15000;0.811685;0.779687
15500;0.818233;0.780062
16000;0.817952;0.782125
16500;0.823925;0.788188
17000;0.824205;0.786062
17500;0.825199;0.787125
18000;0.822329;0.781813
18500;0.832404;0.789250
19000;0.836034;0.792063
19500;0.837041;0.793813
20000;0.839781;0.795500
20500;0.839397;0.791750
21000;0.843733;0.796438
21500;0.848281;0.796438
22000;0.848808;0.797500
22500;0.847253;0.795188
23000;0.853863;0.798500
23500;0.857856;0.802312
24000;0.859288;0.799813
24500;0.858075;0.798438
25000;0.852692;0.792312
25500;0.860212;0.800250
26000;0.863288;0.801500
26500;0.867404;0.802250
27000;0.870349;0.800312
27500;0.867767;0.799125
28000;0.868411;0.798188
28500;0.871555;0.802937
29000;0.875651;0.803875
29500;0.877993;0.803875
30000;0.875979;0.802125
