0;0.002432;0.002125
500;0.186760;0.188250
1000;0.528315;0.525000
1500;0.605315;0.598000
2000;0.636390;0.629188
2500;0.655993;0.645125
3000;0.679240;0.665625
3500;0.699596;0.686937
4000;0.699644;0.684688
4500;0.724363;0.706063
5000;0.729308;0.714125
5500;0.737404;0.721250
6000;0.747911;0.724063
6500;0.751295;0.732187
7000;0.760390;0.741313
7500;0.764685;0.740375
8000;0.768329;0.743563
8500;0.775493;0.750563
9000;0.782678;0.756875
9500;0.788151;0.760813
10000;0.787884;0.754000
10500;0.793034;0.762875
11000;0.793473;0.762563
11500;0.802363;0.768750
12000;0.805329;0.773062
12500;0.809247;0.774375
13000;0.812527;0.778813
13500;0.814116;0.779375
14000;0.816493;0.778312
14500;0.817705;0.777813
15000;0.820568;0.778937
15500;0.827205;0.787312
16000;0.825623;0.781500
16500;0.830829;0.791000
17000;0.834171;0.791125
17500;0.838212;0.792937
18000;0.837267;0.791125
18500;0.840692;0.794250
19000;0.844733;0.795500
19500;0.847055;0.794625
20000;0.846096;0.795687
20500;0.845808;0.792188
21000;0.847158;0.793312
21500;0.854219;0.798000
22000;0.855932;0.795875
22500;0.852822;0.795750
23000;0.858034;0.796500
23500;0.859288;0.793438
24000;0.861555;0.799562
24500;0.865890;0.801813
25000;0.860705;0.794125
25500;0.868336;0.804750
26000;0.863616;0.797687
26500;0.874404;0.804875
27000;0.872479;0.799438
27500;0.874870;0.798562
28000;0.877603;0.803813
28500;0.880356;0.802125
29000;0.878027;0.798562
29500;0.885596;0.803500
30000;0.886973;0.802063
