0;0.013390;0.013062
500;0.221548;0.220562
1000;0.532164;0.529188
1500;0.598733;0.595250
2000;0.634979;0.631375
2500;0.655795;0.647500
3000;0.680692;0.670375
3500;0.691630;0.678500
4000;0.705130;0.693187
4500;0.706781;0.692500
5000;0.724719;0.711437
5500;0.729808;0.718063
6000;0.742212;0.726187
6500;0.749877;0.732938
7000;0.755370;0.737375
7500;0.757295;0.734500
8000;0.768110;0.747000
8500;0.770370;0.750250
9000;0.779610;0.759500
9500;0.779678;0.758250
10000;0.786253;0.758687
10500;0.789877;0.769188
11000;0.793836;0.768875
11500;0.794897;0.770062
12000;0.803952;0.779188
12500;0.801945;0.775563
13000;0.805260;0.777750
13500;0.812514;0.781312
14000;0.815212;0.785500
14500;0.815623;0.782687
15000;0.821945;0.787563
15500;0.821993;0.789000
16000;0.826116;0.793937
16500;0.825459;0.789438
17000;0.831192;0.792125
17500;0.835116;0.796000
18000;0.836473;0.792813
18500;0.836836;0.798312
19000;0.837863;0.796562
19500;0.843438;0.797000
20000;0.839671;0.793500
20500;0.845993;0.802000
21000;0.849445;0.802125
21500;0.850801;0.801312
22000;0.853034;0.804813
22500;0.856068;0.802562
23000;0.856075;0.805750
23500;0.859596;0.805438
24000;0.861651;0.804312
24500;0.862616;0.800875
25000;0.864048;0.803125
25500;0.863877;0.803375
26000;0.868877;0.804312
26500;0.868425;0.809625
27000;0.868575;0.799562
27500;0.873801;0.806063
28000;0.873712;0.802500
28500;0.879486;0.807813
29000;0.874281;0.806125
29500;0.882185;0.804750
30000;0.877671;0.799813
