0;0.001000;0.001063
500;0.074027;0.074375
1000;0.515890;0.512000
1500;0.596925;0.592187
2000;0.634527;0.627000
2500;0.662459;0.654312
3000;0.682829;0.674875
3500;0.697260;0.687500
4000;0.707664;0.698500
4500;0.721459;0.706125
5000;0.728644;0.713125
5500;0.739158;0.721125
6000;0.743568;0.721625
6500;0.749904;0.732938
7000;0.760555;0.739750
7500;0.770418;0.750563
8000;0.772432;0.750625
8500;0.780301;0.754563
9000;0.782432;0.755625
9500;0.787103;0.760500
10000;0.796027;0.764813
10500;0.796822;0.767188
11000;0.799685;0.769250
11500;0.797856;0.763875
12000;0.810740;0.778062
12500;0.813281;0.778625
13000;0.814466;0.780750
13500;0.817616;0.783125
14000;0.815993;0.781813
14500;0.819767;0.780563
15000;0.824247;0.782813
15500;0.830089;0.787500
16000;0.831781;0.792375
16500;0.831534;0.789125
17000;0.836568;0.793438
17500;0.836240;0.790312
18000;0.841185;0.793562
18500;0.842842;0.795813
19000;0.842685;0.794188
19500;0.844616;0.792750
20000;0.844418;0.790375
20500;0.853007;0.798250
21000;0.852158;0.794000
21500;0.849281;0.793438
22000;0.851000;0.792000
22500;0.861541;0.802250
23000;0.861671;0.802438
23500;0.865233;0.802188
24000;0.862164;0.797625
24500;0.867719;0.801625
25000;0.864671;0.801250
25500;0.868240;0.801687
26000;0.871158;0.801813
26500;0.875527;0.808750
27000;0.879185;0.806375
27500;0.878705;0.807562
28000;0.874747;0.801312
28500;0.880034;0.804500
29000;0.881116;0.803375
29500;0.886116;0.805375
30000;0.887890;0.803750
