0;0.000692;0.000687
500;0.217603;0.213500
1000;0.527267;0.524438
1500;0.601705;0.591562
2000;0.639705;0.628500
2500;0.664568;0.650375
3000;0.686760;0.667687
3500;0.694158;0.677500
4000;0.710616;0.691375
4500;0.720158;0.699375
5000;0.733904;0.712562
5500;0.735411;0.712313
6000;0.748651;0.726938
6500;0.759301;0.735437
7000;0.764541;0.739062
7500;0.772610;0.745000
8000;0.775507;0.748437
8500;0.783842;0.757313
9000;0.786349;0.757062
9500;0.793678;0.765813
10000;0.791548;0.763750
10500;0.799863;0.768062
11000;0.799651;0.767500
11500;0.804623;0.773125
12000;0.806733;0.772500
12500;0.815377;0.777625
13000;0.815219;0.778312
13500;0.818877;0.779125
14000;0.821425;0.784937
14500;0.822342;0.781875
15000;0.827651;0.784125
15500;0.827014;0.782312
16000;0.832370;0.789188
16500;0.835349;0.787937
17000;0.839692;0.791937
17500;0.839329;0.792937
18000;0.842959;0.790500
18500;0.845000;0.792875
19000;0.845699;0.792188
19500;0.846582;0.794562
20000;0.849534;0.794687
20500;0.854014;0.799188
21000;0.851979;0.795687
21500;0.855260;0.797937
22000;0.858342;0.801625
22500;0.857692;0.797188
23000;0.859390;0.797875
23500;0.864849;0.799375
24000;0.865541;0.800562
24500;0.867603;0.796687
25000;0.869425;0.799250
25500;0.869397;0.801500
26000;0.866377;0.795063
26500;0.875849;0.800937
27000;0.877432;0.801687
27500;0.879075;0.800000
28000;0.880363;0.804188
28500;0.881281;0.801250
29000;0.886034;0.800937
29500;0.890315;0.806500
30000;0.882616;0.797813
