0;0.003712;0.003812
500;0.253123;0.252750
1000;0.476610;0.470938
1500;0.553418;0.548937
2000;0.593096;0.588875
2500;0.619055;0.613563
3000;0.635582;0.634437
3500;0.651034;0.644563
4000;0.667753;0.659500
4500;0.675260;0.664625
5000;0.688384;0.674625
5500;0.698110;0.688625
6000;0.706342;0.691937
6500;0.710623;0.701000
7000;0.719514;0.704063
7500;0.721123;0.706875
8000;0.732116;0.715063
8500;0.735774;0.713750
9000;0.742582;0.720375
9500;0.745719;0.727625
10000;0.747842;0.724875
10500;0.755438;0.729187
11000;0.757027;0.729062
11500;0.762870;0.735875
12000;0.766055;0.738625
12500;0.768911;0.738187
13000;0.770199;0.740563
13500;0.774315;0.742500
14000;0.775726;0.744375
14500;0.780616;0.748500
15000;0.782596;0.749812
15500;0.786699;0.746750
16000;0.789904;0.751375
16500;0.791253;0.753500
17000;0.795322;0.754437
17500;0.795452;0.756062
18000;0.801630;0.761000
18500;0.800788;0.757563
19000;0.803815;0.758625
19500;0.806048;0.760062
20000;0.808596;0.762188
20500;0.813075;0.766062
21000;0.812719;0.763375
21500;0.815000;0.763625
22000;0.817432;0.765500
22500;0.818363;0.765813
23000;0.820966;0.764813
23500;0.822658;0.768188
24000;0.821678;0.764500
24500;0.826459;0.766250
25000;0.827699;0.769563
25500;0.829425;0.766375
26000;0.832103;0.768625
26500;0.830555;0.770375
27000;0.837548;0.772437
27500;0.838534;0.772563
28000;0.837342;0.770625
28500;0.842582;0.775125
29000;0.845918;0.776000
29500;0.845699;0.774750
30000;0.845589;0.771687
30500;0.851507;0.777375
31000;0.848514;0.774563
31500;0.852274;0.777312
32000;0.852562;0.774312
32500;0.859164;0.778375
33000;0.857610;0.777937
33500;0.859877;0.779312
34000;0.857541;0.775188
34500;0.860897;0.774438
35000;0.864336;0.780000
35500;0.866541;0.776250
36000;0.868308;0.778625
36500;0.868466;0.774312
37000;0.870904;0.777375
37500;0.871185;0.779188
38000;0.872568;0.779250
38500;0.874815;0.778000
39000;0.877438;0.777188
39500;0.879829;0.783000
40000;0.876308;0.775625
40500;0.878671;0.779125
41000;0.884274;0.782375
41500;0.885041;0.782000
42000;0.885904;0.781563
42500;0.887856;0.777312
43000;0.886240;0.781188
43500;0.890589;0.782375
44000;0.891041;0.780813
44500;0.892329;0.777500
45000;0.896445;0.781250
45500;0.893637;0.777438
46000;0.894774;0.780687
46500;0.897356;0.781188
47000;0.900349;0.781500
47500;0.902801;0.779687
48000;0.900726;0.779375
48500;0.902212;0.782375
49000;0.899671;0.775188
49500;0.907164;0.779750
50000;0.908445;0.781438
50500;0.908349;0.784375
51000;0.906616;0.782875
51500;0.911658;0.778813
52000;0.911377;0.781687
52500;0.913110;0.778188
53000;0.915212;0.783312
53500;0.915445;0.778062
54000;0.917904;0.782312
54500;0.920014;0.779625
55000;0.918062;0.779750
55500;0.922466;0.779188
56000;0.922123;0.781312
56500;0.922575;0.778062
57000;0.924459;0.781125
57500;0.924253;0.779188
58000;0.924911;0.778625
58500;0.926110;0.782500
59000;0.933562;0.778250
59500;0.930651;0.782750
60000;0.931459;0.778687
60500;0.932425;0.776750
61000;0.933911;0.779125
61500;0.939644;0.781250
62000;0.935158;0.781375
62500;0.934089;0.780188
63000;0.936870;0.777375
63500;0.936774;0.781188
64000;0.941767;0.778687
64500;0.942733;0.777937
65000;0.945973;0.778375
65500;0.939479;0.778937
66000;0.943390;0.777375
66500;0.944610;0.778062
67000;0.945527;0.780000
67500;0.950192;0.780563
68000;0.950500;0.783875
68500;0.949685;0.782750
69000;0.948247;0.778062
69500;0.950678;0.777937
70000;0.951397;0.780250
70500;0.954130;0.782250
71000;0.953151;0.779937
71500;0.954740;0.778188
72000;0.955336;0.778125
72500;0.956795;0.778000
73000;0.956575;0.779000
73500;0.959404;0.780375
74000;0.958993;0.778563
74500;0.961781;0.775813
75000;0.960253;0.777813
75500;0.959767;0.778000
76000;0.959890;0.778813
76500;0.961479;0.780875
77000;0.962836;0.777937
77500;0.964808;0.776062
78000;0.964103;0.779312
78500;0.962993;0.779250
79000;0.964918;0.774625
79500;0.968034;0.777188
80000;0.969068;0.775438
80500;0.965945;0.779250
81000;0.967719;0.776813
81500;0.965274;0.777062
82000;0.970486;0.777250
82500;0.969274;0.778188
83000;0.971233;0.779563
83500;0.968966;0.779563
84000;0.968767;0.780125
84500;0.971500;0.776375
85000;0.975877;0.775625
85500;0.975774;0.779375
86000;0.972075;0.776125
86500;0.973240;0.774000
87000;0.975130;0.778438
87500;0.972836;0.776500
88000;0.975959;0.777312
88500;0.975938;0.774250
89000;0.973918;0.776937
89500;0.975418;0.777875
90000;0.976329;0.777438
90500;0.976753;0.774750
91000;0.978685;0.777500
91500;0.977952;0.778250
92000;0.977534;0.776937
92500;0.976151;0.772687
93000;0.977815;0.777500
93500;0.978630;0.776375
94000;0.978849;0.779000
94500;0.980788;0.778312
95000;0.979979;0.776500
95500;0.979281;0.776625
96000;0.980486;0.774813
96500;0.980432;0.773312
97000;0.982781;0.776813
97500;0.983096;0.778125
98000;0.982322;0.774937
98500;0.980979;0.773937
99000;0.982205;0.774875
99500;0.983712;0.771625
100000;0.985486;0.777750
