0;0.003808;0.003438
500;0.597603;0.596750
1000;0.685705;0.677000
1500;0.728021;0.713625
2000;0.760007;0.742500
2500;0.774829;0.752250
3000;0.789890;0.762687
3500;0.805363;0.770312
4000;0.809959;0.770813
4500;0.821562;0.783563
5000;0.832610;0.789062
5500;0.834514;0.784188
6000;0.843089;0.783188
6500;0.858897;0.794500
7000;0.864568;0.792438
7500;0.873219;0.797125
8000;0.876281;0.792188
8500;0.889130;0.798625
9000;0.893897;0.798625
9500;0.898342;0.797188
10000;0.906068;0.792375
10500;0.913630;0.793937
11000;0.921507;0.798813
11500;0.927466;0.795188
12000;0.931171;0.796188
12500;0.935432;0.797375
13000;0.942288;0.796063
13500;0.949678;0.796937
14000;0.951705;0.799125
14500;0.952952;0.797188
15000;0.959075;0.799625
15500;0.960370;0.795312
16000;0.965103;0.798000
16500;0.967740;0.797875
17000;0.969534;0.799750
17500;0.971233;0.797625
18000;0.973918;0.796000
18500;0.976068;0.798625
19000;0.977534;0.797375
19500;0.981075;0.796625
20000;0.982144;0.794250
20500;0.981432;0.797750
21000;0.983089;0.796625
21500;0.984610;0.798625
22000;0.985473;0.795750
22500;0.985801;0.796375
23000;0.987199;0.796875
23500;0.987973;0.794250
24000;0.987856;0.795813
24500;0.988096;0.795125
25000;0.988144;0.797625
25500;0.988959;0.796000
26000;0.989137;0.795125
26500;0.989610;0.795000
27000;0.990075;0.793813
27500;0.990863;0.793687
28000;0.990555;0.797000
28500;0.990918;0.796000
29000;0.990699;0.796188
29500;0.991329;0.795813
30000;0.991336;0.795562
30500;0.991979;0.794500
31000;0.991342;0.794063
31500;0.991788;0.793875
32000;0.991753;0.795500
32500;0.992199;0.794125
33000;0.991836;0.794000
33500;0.991671;0.793937
34000;0.992644;0.793625
34500;0.992534;0.795625
35000;0.992158;0.794937
35500;0.992096;0.794687
36000;0.992890;0.794687
36500;0.992466;0.794813
37000;0.993158;0.794312
37500;0.992534;0.794937
38000;0.992589;0.794687
38500;0.992699;0.795000
39000;0.993021;0.795188
39500;0.992993;0.795375
40000;0.993377;0.794500
40500;0.993253;0.795000
41000;0.993658;0.794813
41500;0.993212;0.794000
42000;0.993171;0.795687
42500;0.993192;0.794813
43000;0.993473;0.794813
43500;0.993685;0.794312
44000;0.993247;0.794125
44500;0.993644;0.795000
45000;0.993418;0.794937
45500;0.993315;0.794750
46000;0.993760;0.794438
46500;0.994034;0.794063
47000;0.993877;0.795000
47500;0.993932;0.794000
48000;0.993507;0.794875
48500;0.993712;0.794875
49000;0.993911;0.794125
49500;0.993870;0.794125
50000;0.993938;0.794813
