0;0.001432;0.001437
500;0.207829;0.208563
1000;0.458973;0.462250
1500;0.534904;0.533937
2000;0.571897;0.570000
2500;0.607253;0.601562
3000;0.627486;0.619062
3500;0.646377;0.633625
4000;0.660288;0.646625
4500;0.670164;0.655500
5000;0.678384;0.664188
5500;0.689315;0.670250
6000;0.696377;0.679750
6500;0.702452;0.684063
7000;0.710514;0.694250
7500;0.718740;0.697375
8000;0.724562;0.702750
8500;0.715671;0.696063
9000;0.732384;0.709187
9500;0.738322;0.714250
10000;0.743555;0.718375
10500;0.747514;0.722938
11000;0.751911;0.725875
11500;0.755199;0.725250
12000;0.759692;0.728500
12500;0.760740;0.731938
13000;0.763247;0.732750
13500;0.767973;0.736938
14000;0.771932;0.738125
14500;0.777884;0.742313
15000;0.779527;0.742812
15500;0.778637;0.742500
16000;0.783021;0.745500
16500;0.786445;0.746437
17000;0.790014;0.750000
17500;0.792658;0.752750
18000;0.795288;0.749938
18500;0.797932;0.756000
19000;0.798897;0.751750
19500;0.800938;0.750000
20000;0.804555;0.758875
20500;0.806918;0.757812
21000;0.809164;0.764250
21500;0.812329;0.759375
22000;0.813096;0.761312
22500;0.816110;0.760437
23000;0.817308;0.763062
23500;0.820822;0.763813
24000;0.821205;0.768000
24500;0.822829;0.766312
25000;0.821534;0.762125
25500;0.827260;0.764938
26000;0.830966;0.768813
26500;0.829616;0.767000
27000;0.834500;0.771563
27500;0.834644;0.771000
28000;0.838123;0.773563
28500;0.838534;0.769062
29000;0.839925;0.769062
29500;0.840425;0.772188
30000;0.841240;0.771687
30500;0.843514;0.770375
31000;0.847226;0.774312
31500;0.848377;0.773875
32000;0.850267;0.773687
32500;0.850562;0.770687
33000;0.850918;0.773438
33500;0.851370;0.772312
34000;0.857267;0.775937
34500;0.853014;0.771250
35000;0.859370;0.776312
35500;0.861747;0.777813
36000;0.865041;0.775000
36500;0.864473;0.775563
37000;0.866788;0.774937
37500;0.866959;0.772250
38000;0.869000;0.775875
38500;0.870384;0.773750
39000;0.873952;0.779375
39500;0.869849;0.771875
40000;0.873151;0.776750
40500;0.876260;0.779875
41000;0.874178;0.775125
41500;0.881240;0.777750
42000;0.881144;0.775062
42500;0.881479;0.776312
43000;0.885055;0.778250
43500;0.886562;0.782438
44000;0.890342;0.781375
44500;0.891021;0.780875
45000;0.889651;0.780563
45500;0.890623;0.779188
46000;0.892288;0.779188
46500;0.895164;0.779375
47000;0.894795;0.776687
47500;0.896692;0.781813
48000;0.898178;0.781125
48500;0.898740;0.778687
49000;0.900027;0.779188
49500;0.897692;0.780563
50000;0.904534;0.780937
50500;0.902027;0.779937
51000;0.905411;0.783062
51500;0.905795;0.784438
52000;0.909521;0.783188
52500;0.908932;0.781062
53000;0.913295;0.783500
53500;0.910630;0.778000
54000;0.910849;0.780000
54500;0.912918;0.780062
55000;0.913212;0.774438
55500;0.918699;0.777312
56000;0.919582;0.779625
56500;0.920253;0.780000
57000;0.920808;0.779438
57500;0.919801;0.779188
58000;0.924164;0.777312
58500;0.920616;0.778687
59000;0.927205;0.779750
59500;0.925432;0.781375
60000;0.927384;0.780000
60500;0.928719;0.777438
61000;0.931610;0.781500
61500;0.930959;0.782125
62000;0.930123;0.780188
62500;0.933466;0.775937
63000;0.931733;0.775687
63500;0.933938;0.780937
64000;0.931151;0.782188
64500;0.933062;0.780625
65000;0.939863;0.780438
65500;0.937568;0.780312
66000;0.938185;0.778813
66500;0.939596;0.779125
67000;0.942527;0.781125
67500;0.944000;0.783563
68000;0.944274;0.781125
68500;0.943541;0.779687
69000;0.941938;0.779500
69500;0.946034;0.777875
70000;0.947774;0.778188
70500;0.949349;0.780000
71000;0.949493;0.779125
71500;0.949082;0.778500
72000;0.948925;0.777937
72500;0.950377;0.779937
73000;0.950356;0.780625
73500;0.952973;0.778687
74000;0.955610;0.778750
74500;0.954260;0.778750
75000;0.955048;0.775250
75500;0.955753;0.778250
76000;0.959068;0.776438
76500;0.958726;0.779250
77000;0.959390;0.779750
77500;0.957103;0.780563
78000;0.959342;0.778188
78500;0.959904;0.775000
79000;0.959884;0.774687
79500;0.962274;0.779500
80000;0.963993;0.776625
80500;0.963021;0.779500
81000;0.961719;0.773312
81500;0.965116;0.774750
82000;0.964007;0.777875
82500;0.965575;0.775563
83000;0.965445;0.775813
83500;0.963767;0.775438
84000;0.965589;0.775438
84500;0.967158;0.774937
85000;0.969459;0.774375
85500;0.969110;0.777563
86000;0.970760;0.778750
86500;0.968082;0.777500
87000;0.968432;0.776937
87500;0.969788;0.780312
88000;0.974315;0.777375
88500;0.974041;0.778687
89000;0.972870;0.777625
89500;0.969527;0.774500
90000;0.973219;0.775062
90500;0.974253;0.773375
91000;0.977568;0.777563
91500;0.975466;0.775438
92000;0.972205;0.770500
92500;0.975521;0.774062
93000;0.975493;0.775000
93500;0.977870;0.776062
94000;0.977329;0.775563
94500;0.978753;0.774625
95000;0.976397;0.776438
95500;0.977041;0.775312
96000;0.975932;0.773625
96500;0.977048;0.774500
97000;0.979801;0.776438
97500;0.978438;0.776125
98000;0.978075;0.775438
98500;0.978774;0.773625
99000;0.980938;0.775250
99500;0.980870;0.772625
100000;0.980890;0.776625
