0;0.003747;0.004375
500;0.605144;0.617500
1000;0.672205;0.670937
1500;0.728418;0.717125
2000;0.757438;0.743125
2500;0.775164;0.750500
3000;0.794726;0.768563
3500;0.805582;0.777875
4000;0.816048;0.778625
4500;0.825822;0.787687
5000;0.832918;0.784000
5500;0.844260;0.788563
6000;0.844014;0.787062
6500;0.861548;0.792500
7000;0.869096;0.797875
7500;0.875445;0.801625
8000;0.878068;0.796687
8500;0.893151;0.798625
9000;0.898425;0.797188
9500;0.905089;0.796188
10000;0.908288;0.797687
10500;0.922336;0.799500
11000;0.926185;0.798687
11500;0.933178;0.797687
12000;0.937110;0.803063
12500;0.944014;0.797250
13000;0.946760;0.798875
13500;0.954445;0.798813
14000;0.955890;0.801500
14500;0.959897;0.800063
15000;0.965205;0.799312
15500;0.965438;0.794500
16000;0.970500;0.799063
16500;0.971288;0.800625
17000;0.975432;0.794000
17500;0.977459;0.800875
18000;0.980144;0.799438
18500;0.980308;0.800375
19000;0.981315;0.796125
19500;0.983110;0.801000
20000;0.983404;0.799625
20500;0.985774;0.801438
21000;0.986418;0.797687
21500;0.987692;0.796813
22000;0.987973;0.800125
22500;0.987699;0.800562
23000;0.988384;0.797500
23500;0.988411;0.801000
24000;0.989473;0.800687
24500;0.990377;0.799188
25000;0.990158;0.797625
25500;0.990788;0.800813
26000;0.990521;0.799625
26500;0.990753;0.797875
27000;0.991603;0.800000
27500;0.991233;0.799125
28000;0.992740;0.798687
28500;0.992445;0.799188
29000;0.992164;0.798937
29500;0.992466;0.797438
30000;0.992397;0.798750
30500;0.992740;0.799813
31000;0.992822;0.798750
31500;0.993027;0.799937
32000;0.993185;0.798937
32500;0.992973;0.798750
33000;0.993568;0.799000
33500;0.993363;0.798687
34000;0.993329;0.798063
34500;0.993452;0.799750
35000;0.993466;0.799250
35500;0.993973;0.799125
36000;0.993500;0.798000
36500;0.993836;0.799063
37000;0.994048;0.799375
37500;0.994137;0.799500
38000;0.993952;0.798312
38500;0.994349;0.798750
39000;0.994068;0.798687
39500;0.994295;0.799562
40000;0.994164;0.799312
40500;0.994575;0.798250
41000;0.994644;0.798562
41500;0.994164;0.799125
42000;0.994404;0.798750
42500;0.994096;0.798687
43000;0.994692;0.798438
43500;0.994733;0.799250
44000;0.994678;0.799188
44500;0.994699;0.799312
45000;0.994870;0.797813
45500;0.994733;0.799562
46000;0.994671;0.798500
46500;0.994726;0.799000
47000;0.994671;0.799125
47500;0.994870;0.799188
48000;0.995007;0.798750
48500;0.994945;0.799750
49000;0.994726;0.798500
49500;0.994829;0.798000
50000;0.994664;0.798125
