0;0.000692;0.000687
500;0.228658;0.229250
1000;0.473664;0.466750
1500;0.543205;0.536438
2000;0.581178;0.569500
2500;0.612685;0.602062
3000;0.638295;0.625687
3500;0.649240;0.635000
4000;0.662199;0.650813
4500;0.674507;0.661125
5000;0.686966;0.670750
5500;0.691267;0.676875
6000;0.701740;0.683438
6500;0.709822;0.691438
7000;0.714178;0.692250
7500;0.718753;0.696375
8000;0.720459;0.699375
8500;0.729171;0.704187
9000;0.736774;0.715125
9500;0.738295;0.713437
10000;0.746514;0.721250
10500;0.747021;0.722625
11000;0.751425;0.722500
11500;0.757466;0.723500
12000;0.762390;0.733625
12500;0.764096;0.733500
13000;0.763932;0.731000
13500;0.768658;0.735812
14000;0.774144;0.737938
14500;0.775432;0.736812
15000;0.778774;0.740563
15500;0.781630;0.741563
16000;0.785055;0.741688
16500;0.789123;0.745563
17000;0.788740;0.745062
17500;0.792712;0.748812
18000;0.795918;0.748375
18500;0.798616;0.753125
19000;0.799479;0.750875
19500;0.802199;0.753375
20000;0.804281;0.753375
20500;0.805911;0.750500
21000;0.808952;0.755437
21500;0.808377;0.753625
22000;0.809384;0.753687
22500;0.815486;0.752313
23000;0.816596;0.757000
23500;0.818849;0.757750
24000;0.822164;0.761750
24500;0.823233;0.758687
25000;0.823795;0.759687
25500;0.823178;0.759938
26000;0.827390;0.757375
26500;0.831774;0.760813
27000;0.831664;0.763500
27500;0.831514;0.762625
28000;0.836925;0.763875
28500;0.836096;0.763062
29000;0.838582;0.763813
29500;0.839568;0.763687
30000;0.841315;0.765062
30500;0.842815;0.765563
31000;0.845959;0.766375
31500;0.846301;0.769188
32000;0.848651;0.766062
32500;0.853137;0.769250
33000;0.851603;0.770687
33500;0.852610;0.766125
34000;0.851568;0.766813
34500;0.855760;0.769500
35000;0.859603;0.771188
35500;0.862288;0.769938
36000;0.865034;0.766188
36500;0.863589;0.772000
37000;0.861390;0.766625
37500;0.867548;0.769062
38000;0.867712;0.769813
38500;0.871240;0.768250
39000;0.869767;0.770750
39500;0.873075;0.768938
40000;0.873781;0.773937
40500;0.873274;0.769625
41000;0.876658;0.775312
41500;0.878616;0.771750
42000;0.881473;0.772938
42500;0.880678;0.770625
43000;0.883103;0.774937
43500;0.882507;0.772125
44000;0.887596;0.773563
44500;0.885651;0.771312
45000;0.889486;0.771250
45500;0.891226;0.775875
46000;0.892651;0.774062
46500;0.892897;0.774062
47000;0.895295;0.775813
47500;0.895466;0.773062
48000;0.896986;0.775875
48500;0.900158;0.774563
49000;0.899740;0.776125
49500;0.900014;0.772875
50000;0.901541;0.775250
50500;0.903219;0.772062
51000;0.903562;0.776500
51500;0.906425;0.772813
52000;0.908534;0.774813
52500;0.907582;0.772625
53000;0.912000;0.774500
53500;0.909274;0.772000
54000;0.911616;0.774937
54500;0.910712;0.773937
55000;0.912836;0.770188
55500;0.913027;0.775250
56000;0.916363;0.770625
56500;0.918897;0.774250
57000;0.917527;0.774438
57500;0.917000;0.771500
58000;0.921521;0.771750
58500;0.921137;0.775000
59000;0.927103;0.773438
59500;0.926144;0.772188
60000;0.925699;0.776250
60500;0.928274;0.773312
61000;0.930610;0.774687
61500;0.930473;0.775375
62000;0.932390;0.769250
62500;0.930747;0.773125
63000;0.931116;0.776188
63500;0.935712;0.771938
64000;0.934425;0.773188
64500;0.937993;0.775062
65000;0.937822;0.776250
65500;0.939959;0.772125
66000;0.935623;0.771750
66500;0.939979;0.770687
67000;0.941500;0.775875
67500;0.944904;0.774312
68000;0.945377;0.772188
68500;0.943342;0.773563
69000;0.945390;0.776062
69500;0.947726;0.772125
70000;0.944082;0.772250
70500;0.952007;0.773625
71000;0.949322;0.774250
71500;0.947884;0.773687
72000;0.950842;0.771750
72500;0.949664;0.773250
73000;0.954199;0.773687
73500;0.954260;0.774000
74000;0.954685;0.771062
74500;0.950514;0.772125
75000;0.955390;0.771938
75500;0.956219;0.775062
76000;0.956753;0.770625
76500;0.959288;0.774250
77000;0.959164;0.770312
77500;0.961363;0.769813
78000;0.959938;0.771062
78500;0.957171;0.771375
79000;0.960068;0.772188
79500;0.963027;0.772813
80000;0.962226;0.772062
80500;0.964856;0.772062
81000;0.963027;0.770875
81500;0.964089;0.771625
82000;0.965192;0.771500
82500;0.967192;0.771875
83000;0.966336;0.773375
83500;0.966027;0.773188
84000;0.969205;0.768875
84500;0.968014;0.770312
85000;0.971308;0.771437
85500;0.970603;0.768563
86000;0.969521;0.771312
86500;0.969130;0.766062
87000;0.970575;0.771188
87500;0.971671;0.771625
88000;0.974699;0.770813
88500;0.971884;0.770687
89000;0.973048;0.769250
89500;0.970589;0.769938
90000;0.974952;0.769813
90500;0.973603;0.769125
91000;0.975877;0.770750
91500;0.975623;0.772813
92000;0.975336;0.773312
92500;0.976103;0.771188
93000;0.976582;0.769312
93500;0.977199;0.768375
94000;0.979192;0.771813
94500;0.977808;0.772500
95000;0.979596;0.770813
95500;0.976904;0.768125
96000;0.977904;0.768437
96500;0.980185;0.768813
97000;0.980993;0.772188
97500;0.978664;0.770125
98000;0.979384;0.771250
98500;0.979945;0.768125
99000;0.981253;0.770188
99500;0.980027;0.771062
100000;0.982021;0.769062
