0;0.003836;0.003563
500;0.613089;0.603938
1000;0.686267;0.674188
1500;0.729925;0.713437
2000;0.763178;0.738062
2500;0.780658;0.750188
3000;0.797384;0.762062
3500;0.802603;0.765563
4000;0.810226;0.765938
4500;0.831274;0.781937
5000;0.838726;0.784000
5500;0.844466;0.785500
6000;0.847541;0.781687
6500;0.856904;0.786500
7000;0.868151;0.786000
7500;0.878712;0.792875
8000;0.880877;0.791500
8500;0.890322;0.790188
9000;0.893479;0.785438
9500;0.906295;0.790125
10000;0.908521;0.788813
10500;0.920753;0.791562
11000;0.921986;0.784813
11500;0.931575;0.791500
12000;0.939849;0.795125
12500;0.944781;0.790375
13000;0.946527;0.790438
13500;0.949836;0.790813
14000;0.954760;0.792625
14500;0.957404;0.791438
15000;0.961493;0.793000
15500;0.965877;0.791937
16000;0.969473;0.789813
16500;0.970055;0.791438
17000;0.971877;0.793937
17500;0.976021;0.793562
18000;0.977993;0.788750
18500;0.979459;0.790063
19000;0.980575;0.791750
19500;0.979801;0.788438
20000;0.983397;0.789438
20500;0.983822;0.791188
21000;0.985616;0.792250
21500;0.985781;0.790937
22000;0.987260;0.791000
22500;0.987123;0.790063
23000;0.987562;0.791250
23500;0.988521;0.789188
24000;0.988836;0.790500
24500;0.988425;0.794188
25000;0.988760;0.791063
25500;0.989301;0.791375
26000;0.989651;0.791250
26500;0.990952;0.792625
27000;0.990548;0.792813
27500;0.991158;0.791188
28000;0.990932;0.792000
28500;0.991123;0.790937
29000;0.991425;0.792750
29500;0.991589;0.792687
30000;0.992144;0.792125
30500;0.992185;0.791750
31000;0.992212;0.792562
31500;0.992637;0.791000
32000;0.992733;0.792500
32500;0.992589;0.791813
33000;0.992747;0.792500
33500;0.993233;0.791125
34000;0.993205;0.790438
34500;0.992815;0.792312
35000;0.993000;0.792625
35500;0.993055;0.792750
36000;0.993068;0.791312
36500;0.992952;0.793438
37000;0.993370;0.792500
37500;0.993740;0.791562
38000;0.993315;0.793312
38500;0.993568;0.792875
39000;0.993589;0.792188
39500;0.994000;0.791312
40000;0.993897;0.793500
40500;0.994082;0.791625
41000;0.994034;0.792250
41500;0.993904;0.791500
42000;0.993904;0.792438
42500;0.993959;0.792063
43000;0.994205;0.792625
43500;0.994384;0.791562
44000;0.994274;0.792312
44500;0.994295;0.791687
45000;0.994233;0.791750
45500;0.994226;0.792500
46000;0.994137;0.792438
46500;0.994178;0.791438
47000;0.994562;0.791625
47500;0.994219;0.791937
48000;0.994452;0.792063
48500;0.994370;0.791937
49000;0.994486;0.792250
49500;0.994288;0.791312
50000;0.994370;0.792312
