0;0.003877;0.003375
500;0.610623;0.603375
1000;0.684404;0.669562
1500;0.720308;0.705250
2000;0.767452;0.742938
2500;0.772705;0.744437
3000;0.793781;0.763938
3500;0.808651;0.774500
4000;0.812041;0.775875
4500;0.828075;0.784563
5000;0.829514;0.782312
5500;0.834014;0.777687
6000;0.847021;0.784375
6500;0.857514;0.786563
7000;0.867137;0.793375
7500;0.873705;0.790500
8000;0.875096;0.785687
8500;0.889192;0.787687
9000;0.892808;0.792687
9500;0.904205;0.795250
10000;0.907500;0.793750
10500;0.918295;0.797500
11000;0.920986;0.790625
11500;0.929295;0.791438
12000;0.933568;0.794687
12500;0.940404;0.796250
13000;0.944192;0.794500
13500;0.948274;0.792125
14000;0.953342;0.795750
14500;0.955212;0.795813
15000;0.961404;0.794250
15500;0.963959;0.791750
16000;0.965870;0.789562
16500;0.970027;0.792562
17000;0.971260;0.792875
17500;0.974192;0.793000
18000;0.976904;0.792750
18500;0.977205;0.793375
19000;0.978514;0.794125
19500;0.982247;0.792625
20000;0.982589;0.792687
20500;0.983199;0.793750
21000;0.984616;0.792500
21500;0.985363;0.792625
22000;0.985418;0.794687
22500;0.986568;0.790562
23000;0.987027;0.792625
23500;0.988096;0.791625
24000;0.988644;0.793063
24500;0.988822;0.793813
25000;0.989116;0.792125
25500;0.988397;0.793063
26000;0.989685;0.792063
26500;0.990308;0.793250
27000;0.990527;0.792375
27500;0.990370;0.793438
28000;0.991493;0.793312
28500;0.991849;0.792875
29000;0.991110;0.792813
29500;0.992089;0.792750
30000;0.991849;0.792687
30500;0.992164;0.792063
31000;0.992411;0.792813
31500;0.992486;0.792250
32000;0.992527;0.792063
32500;0.992795;0.792500
33000;0.992507;0.792250
33500;0.992555;0.792438
34000;0.993425;0.793438
34500;0.992911;0.793312
35000;0.992815;0.791813
35500;0.993260;0.791625
36000;0.993130;0.793063
36500;0.993199;0.792687
37000;0.993130;0.793250
37500;0.993685;0.793063
38000;0.993397;0.791625
38500;0.993404;0.792500
39000;0.993699;0.791188
39500;0.993171;0.792312
40000;0.993801;0.793125
40500;0.993918;0.793125
41000;0.994007;0.792687
41500;0.993877;0.793687
42000;0.993856;0.792813
42500;0.994055;0.792375
43000;0.993664;0.791750
43500;0.994027;0.792625
44000;0.994185;0.792438
44500;0.994062;0.792438
45000;0.994233;0.793188
45500;0.994253;0.792000
46000;0.994116;0.791750
46500;0.994185;0.792312
47000;0.994363;0.792750
47500;0.994103;0.793000
48000;0.994123;0.792875
48500;0.994212;0.793063
49000;0.994253;0.792250
49500;0.994253;0.793125
50000;0.994479;0.792312
